ID,y
1,78.41045807237919
2,97.15673300050916
3,78.40794750954369
4,78.16687343950565
5,112.6498129542257
8,95.25612363101175
10,112.2684123197904
11,95.31260836688269
12,115.79009464858858
14,95.29996046457086
15,115.77913502334444
16,104.21893045251163
17,97.21155598514122
19,95.29112433470046
20,104.84822047745234
21,97.20879128329796
22,115.86701483208603
23,97.20879128329796
26,94.78506755659319
28,94.38015142232547
29,96.1967435156588
33,95.79728440599628
35,94.02379504273382
41,95.78973321275897
42,93.89870444097195
43,115.84433964370577
45,103.35216307338492
46,103.08250487900524
51,94.03468169740572
53,78.23774412328585
55,112.80393307363624
56,93.8798701125073
57,103.4911661840241
58,94.20214637405464
59,103.53159503623684
63,112.6324987371593
64,94.03322352937593
65,104.19671179585953
69,94.04493914482534
71,94.02993169106368
72,103.52256379209801
73,94.03669108919038
76,103.45708541557033
77,103.76511485027238
78,116.19019313052019
82,94.03523387483492
83,104.17355562978287
84,94.021103097678
85,103.67837167010072
87,112.67848887212074
88,95.69351224260517
89,112.77346561350669
91,93.94028238622644
93,93.89415038896088
94,103.3199597901655
95,94.04229297212495
96,112.3511038045231
97,93.67134748185948
98,112.97323589465707
99,93.94028238622644
101,103.45548889434974
103,113.02553478261477
104,94.15710519915724
105,112.84373573703012
110,94.38225251125603
111,112.84655563787857
113,112.52061763970181
114,93.86283198156033
115,112.98996413407431
117,112.52224024516488
120,93.62521548459391
121,112.31149841007311
122,93.71839580468885
123,112.59166700410746
126,112.42378542129327
132,113.25867324413568
135,104.00569071920334
137,103.68782206335497
138,94.23933467177255
140,93.88187855061766
142,112.84308946206434
144,112.53466405441567
148,93.77520342756023
149,112.51515097938457
155,93.95960797649069
156,112.49206307240782
157,93.67588983262853
162,112.41723764081553
163,94.12578365979358
167,93.90892245789193
172,115.5812398142599
179,112.5569894986143
180,93.81135921281495
181,112.2066372838149
182,94.3442739886598
183,112.4804178116932
185,112.4804178116932
187,112.4817787131164
188,94.04457892946138
189,94.04457892946138
191,93.77362482303893
192,113.03853199316457
193,94.04457892946138
194,111.84065687058873
195,93.67236148466853
196,112.45732990471646
198,93.71524141701042
199,112.49037125417051
201,103.83585207812816
204,94.13796651954554
205,103.55927869622501
206,94.04457892946138
210,93.94256834356287
211,103.45384380615394
216,113.12249658177932
219,115.5812398142599
220,94.51910534118977
221,112.2066372838149
226,112.2066372838149
227,93.66935716356114
228,112.49155381032286
230,112.40282083104943
231,93.66986451829747
235,115.67030217915385
236,93.98742095063177
238,112.40282083104943
242,103.4183811468193
243,93.9448199686239
244,78.05025086499495
245,110.4810472230751
247,112.26139650724522
248,93.71122286267105
249,93.90270736237191
250,112.35012948651865
251,93.98742095063177
253,115.67030217915385
254,93.77528707737243
256,94.04683055452242
257,93.6686218806632
258,112.48328795719989
259,93.9448199686239
262,78.39374141938374
266,93.75648686085442
267,112.34941423078135
272,103.414365116814
273,112.48088701945687
275,93.95082749705954
276,112.87536415775465
