ID,y
1,79.59347763337608
2,103.41861710839817
3,79.69341048536019
4,78.99073930276708
5,112.62252809113042
8,100.04467994313019
10,112.74017902503518
11,98.71937054651198
12,115.06033086233616
14,98.78542944668582
15,115.01384290309858
16,106.17167997264073
17,100.12367142085586
19,98.76288880449901
20,105.34937542979435
21,100.24981201533828
22,115.04921659084272
23,100.12367142085586
26,96.09405065514406
28,94.88581346967035
29,95.21738833772336
33,94.82662166269562
35,94.49467377026443
41,94.79979671152374
42,94.43993844947444
43,115.03519963675022
45,103.7400505880465
46,104.32087927118855
51,94.45204957394978
53,78.97076185486567
55,112.59016471954838
56,94.46053932760184
57,111.812331937274
58,94.49511902458438
59,103.96553704607899
63,112.5025035107557
64,94.48077194816837
65,104.76562793461324
69,94.46535294182071
71,94.60216705925235
72,103.97685508815832
73,94.49194138176212
76,103.9884684050211
77,104.25266420593276
78,115.00346135550022
82,94.46777145988712
83,104.76562793461324
84,94.42937504525975
85,104.01591359509304
87,112.67453695335067
88,94.78406871469757
89,112.72776342429793
91,94.4408496227779
93,94.47681476599875
94,106.64481107479779
95,94.4086100712524
96,112.60322118796981
97,94.41723979624054
98,112.62866975372808
99,94.43788944955662
101,103.98718296736871
103,112.72776342429793
104,94.45158411140548
105,112.61742402618901
110,94.48241608268985
111,112.64074935245719
113,112.66688085593856
114,94.44635861140051
115,112.74487630655995
117,112.72053457297957
120,94.40296237135121
121,112.59836579864995
122,94.41542018564483
123,112.80720368126234
126,112.66997574672948
132,112.76201263913254
135,104.2636786967611
137,104.32349138818081
138,94.46495239860782
140,94.45923470113699
142,113.07820764915023
144,112.7054283718077
148,94.3892017713382
149,113.34445716738352
155,94.50247920664093
156,112.67903448142684
157,94.41723979624054
162,112.57035499664799
163,94.50625431002301
167,94.4106019089961
172,115.02797078543186
179,112.7461769679991
180,94.49756615720077
181,112.46095001344125
182,94.53209869987735
183,112.72053457297957
185,112.72053457297957
187,112.52542549225346
188,94.46777145988712
189,94.4511378613033
191,94.45000485859433
192,112.75294339601172
193,94.4673274364986
194,112.48703872804086
195,94.44763392129722
196,112.71905065574325
198,94.47200179197588
199,112.69920660056746
201,104.52376154803976
204,94.46364777214298
205,105.46799457529653
206,94.43189274545506
210,94.4321101831992
211,103.97995411605035
216,112.69634939231551
219,115.03021001272678
220,94.42288498242263
221,112.48071395997445
226,112.46095001344125
227,94.41371123312666
228,112.69067312278426
230,112.62773742008415
231,94.40705073984405
235,115.02632840724897
236,94.42304643063923
238,112.61600722599235
242,104.10073458905943
243,94.43954881101033
244,79.35986330690969
245,112.66400763226625
247,112.46978103761117
248,94.32948543508198
249,94.42782297095881
250,112.48440986725346
251,94.42304643063923
253,115.02632840724897
254,94.40173598541318
256,94.43238326461177
257,94.38619257087814
258,112.85720365059774
259,94.43919407602147
262,80.98472244259378
266,94.40853359182026
