ID,y
1,78.75583597538926
2,94.70899815119304
3,79.15330624329421
4,78.66751428959824
5,112.5068165751706
8,94.50677668502838
10,112.59952730647896
11,94.59359974421062
12,115.29391308918011
14,94.65344942941171
15,115.29391308918011
16,103.99108418599474
17,94.83311753991316
19,94.88739226539062
20,104.60622223928442
21,94.83311753991316
22,115.4927740371634
23,94.83311753991316
26,94.37475270574359
28,94.06119805602047
29,94.3245344710655
33,94.26870637658308
35,94.24435872381
41,94.2620459151573
42,94.12283558405437
43,115.24723263874066
45,103.23178507567992
46,103.3539237644905
51,94.12020725763836
53,78.96883442484338
55,112.62101413204064
56,94.01561612723154
57,103.43429781385996
58,94.7238852746251
59,103.52681781030503
63,112.21983118074058
64,94.12020725763836
65,104.05146774576903
69,94.15151537789804
71,94.32440942371254
72,103.42632755624888
73,94.12020725763836
76,103.51681567407456
77,103.42688013793578
78,115.20183953126278
82,94.12020725763836
83,104.04769119547606
84,94.31906820562168
85,103.54812379433423
87,112.4391447454791
88,94.2243261885948
89,112.40159578049287
91,94.12020725763836
93,94.01561612723154
94,103.22075297118774
95,94.12020725763836
96,112.73044289148116
97,93.89798533371003
98,112.40410203659638
99,94.12020725763836
101,103.51781758443224
103,112.40159578049287
104,94.23538094979952
105,112.29700465008605
110,94.32170362306135
111,112.25169843948102
113,112.32569474899873
114,94.10252995050945
115,112.79042767757024
117,112.32318467819795
120,93.7933942033032
121,112.32177705490693
122,94.00696669767507
123,112.52063800289025
126,112.32177705490693
132,113.37252784834355
135,103.98727508931094
137,103.71077669706631
138,94.61657826665258
140,94.01561612723154
142,112.67847960404606
144,112.6326378682878
148,93.89798533371003
149,112.53741706617868
155,94.3336500032851
156,112.53741706617868
157,93.89798533371003
162,112.41152162277803
163,94.51968310855094
167,94.19775075261859
172,115.13782712116253
179,112.50515796138635
180,94.21151131447449
181,112.19919581219543
182,94.22648282095221
183,112.30378694260224
185,112.30378694260224
187,112.39900774471138
188,94.12020725763836
189,94.12020725763836
191,93.92929345396969
192,112.77250259121378
193,94.12020725763836
194,112.19919581219543
195,93.69817340119407
196,112.30378694260224
198,94.44654811252313
199,112.53741706617868
201,103.81915482402098
204,94.351327310414
205,103.5001440920006
206,94.12020725763836
210,94.12020725763836
211,103.5001440920006
216,112.53741706617868
219,115.13782712116253
220,94.51840085077556
221,112.19919581219543
226,112.19919581219543
227,93.89798533371003
228,112.53741706617868
230,112.33760513366269
231,93.89798533371003
235,115.33668806914582
236,94.2154280597475
238,112.33760513366269
242,103.4028875965748
243,94.12020725763836
244,78.56576510574547
245,112.4831592381046
247,112.10648508088707
248,93.99320613581916
249,94.19775075261859
250,112.30629701340303
251,94.2154280597475
253,115.33668806914582
254,93.92929345396969
256,94.12020725763836
257,93.89798533371003
258,112.5159352242867
259,94.12020725763836
262,78.77663179946616
266,94.10218749978421
267,112.30629701340303
272,103.52671952797681
273,112.30378694260224
275,94.3336500032851
276,112.84350456200849
279,94.15151537789804
280,104.03002151774169
283,93.99320613581916
285,112.53741706617868
288,112.30378694260224
289,94.56770625186356
290,103.81915482402098
291,94.12020725763836
292,112.39900774471138
293,112.39900774471138
296,94.12910538648566
297,112.10648508088707
298,115.1055680163702
299,94.12020725763836
304,94.12910538648566
305,81.3936987123232
306,94.61657826665258
307,112.19919581219543
311,109.30098807065858
313,112.19919581219543
314,93.82031209000465
316,94.4075187122274
324,94.12020725763836
327,94.48067901598608
329,94.12910538648566
330,112.19919581219543
337,103.89171183647656
338,94.4262947534682
339,103.8140385927712
340,94.12020725763836
343,94.19775075261859
345,115.13782712116253
346,94.2631897763412
347,112.30629701340303
349,112.67847960404606
350,94.10252995050945
352,112.21546644485211
353,93.89798533371003
354,78.6703562361523
357,94.12020725763836
358,112.30629701340303
362,112.5978686926947
364,117.62045234295672
365,103.40492328989146
366,94.44654811252313
