ID,y
1,81.75612941180533
2,104.40202265680404
3,82.13763198597704
4,79.20584443816028
5,112.92262378902853
8,98.17906798254981
10,113.20978429492482
11,98.31519922365007
12,115.43405200502126
14,99.33723044575947
15,115.4300149314957
16,105.71257760140765
17,100.26356192305785
19,98.2108599485257
20,105.11951901752087
21,100.62775929536082
22,115.70421387600405
23,100.25114474316987
26,97.32295399605499
28,98.90957584037191
29,96.24235867305515
33,95.14341976949004
35,94.39318396141816
41,95.02986213600335
42,94.38356509140618
43,115.5307307959759
45,103.81095756923821
46,104.18181990358211
51,94.39034775900453
53,78.96417376151825
55,113.55819430657327
56,94.36583762159296
57,105.11425110978492
58,94.56036528986189
59,104.06546103609531
63,112.56883215787825
64,94.44785183223979
65,104.88232347904429
69,94.42270731846432
71,94.65503478331304
72,104.0812641979324
73,94.52012751911953
76,104.3135052109053
77,104.59650702881216
78,115.52387480594356
82,94.4020976237198
83,104.8483926333501
84,94.3539474929676
85,104.04844369182598
87,112.75132539153198
88,94.99215087004904
89,113.51796834971748
91,94.33609100803037
93,94.44905536328974
94,104.81527893870802
95,94.38139700065813
96,113.01684953446916
97,94.27213706126861
98,112.85770095016684
99,94.35683551382591
101,104.28522148440129
103,113.42854057575205
104,94.25684021041565
105,112.43714554346035
110,94.42358801959153
111,112.72456392906017
113,112.85477263983357
114,94.34232748220302
115,113.25542093546352
117,113.35156745610296
120,94.30479221555885
121,112.7798403978037
122,94.32120855262315
123,113.54132663484965
126,112.77989530923003
132,113.06935398338697
135,104.6813908813883
137,104.46110642306407
138,94.3840182441006
140,94.36113505787327
142,113.32197004496868
144,113.00678423809461
148,94.20694766826821
149,113.04549306878579
155,94.36433038318322
156,112.97785104684215
157,94.27158052728146
162,112.76001646169105
163,94.52471603656879
167,94.32540358852938
172,115.38902114369552
179,113.46712632544278
180,94.33432018326582
181,112.4729733401329
182,94.54893885665244
183,113.34788443741827
185,113.34786588628539
187,112.65824891207075
188,94.39572424643951
189,94.36751286415766
191,94.28498038107631
192,113.11698774438167
193,94.44171310195435
194,112.53533749897994
195,94.26148289062691
196,113.23598816118019
198,94.50992937520591
199,112.90648424898
201,104.62022770278696
204,94.37832297260829
205,105.34372531866522
206,94.37407489037275
210,94.31680719496404
211,104.28420117209156
216,113.00237614737651
219,115.27236608145796
220,94.25211548677261
221,112.51254982724043
226,112.47255593964252
227,94.3567695001033
228,112.87285954466226
230,112.76954085703926
231,94.22846707237571
235,115.54948752731357
236,94.30950631589096
238,112.76913190765532
242,104.36802405659307
243,94.33206042490815
244,78.94257123360269
245,113.28461259142239
247,112.7714798454326
248,94.17137503105657
249,94.35744460969744
250,112.67112266667723
251,94.30936718239417
253,115.54932056711742
254,94.30979427478434
256,94.46942295592218
257,94.14628239568506
258,113.4493799773334
259,94.36646745102558
262,80.4736468508429
266,94.34561472171697
267,112.6546228189616
272,104.01608938038181
273,113.27147541961412
275,97.63118080006632
276,113.53531375057932
279,94.67557366379766
280,104.84656534675898
283,94.23118802058946
285,112.8350726891811
288,113.27133628611733
289,95.54090118408203
290,104.55820842303996
291,94.37642434707428
292,112.55907308922411
293,112.70712365862838
296,97.54305392326842
297,112.62706846579164
298,115.47132758952716
299,94.40008482579964
304,94.26500280761371
305,78.72358760210552
306,94.32752587532835
307,112.56540649625993
311,105.98240607719652
313,112.56773121395496
314,94.23456954177803
316,94.26961579831726
324,94.33733523724617
327,95.67376457039258
329,94.2210017672848
330,112.62865827663971
337,104.29284936618325
338,94.44677805831547
339,104.57065919818328
340,94.3987442348286
343,94.2857983023755
345,115.19732656972832
346,94.35612820187765
347,112.65076798067668
349,113.0392289037459
350,94.31373112210001
352,112.74755892526002
353,94.11801924293269
354,78.66833734825195
357,94.40967728150486
358,113.11953933847323
362,113.17640911299898
364,114.34051631027265
365,104.09815343962723
366,94.42487328839749
367,112.72750289649932
368,94.40353263320152
370,78.24100454762379
373,94.5232809650671
377,94.22588657879662
378,112.65847222888813
382,104.31486792718277
384,112.87402180922538
390,94.35185153458471
392,112.74401201956735
393,112.97679536410772
395,94.52907632495949
396,104.72077485274676
399,78.11296370709135
406,112.57362060043504
408,112.57360204930214
409,94.25459078717788
410,78.18287740456474
412,113.4461535853599
413,94.1160725899357
419,94.32014348095927
420,112.89824596132215
421,94.14452278420777
430,103.06570412394623
434,94.34059570814647
436,94.35792311111497
437,94.36365403360668
438,94.22863698745414
439,112.77296954270346
440,94.35898954839575
443,113.26373783723324
446,94.3936862428468
448,94.3534171225888
452,94.43377090104917
453,104.20516282303268
457,104.65423879821714
458,94.40917521991773
459,113.68195594932155
460,104.17365514010476
462,104.66971190724438
464,104.16174228556991
465,115.19782330400012
467,114.93222821819558
471,112.8490956284871
472,78.61439742502253
473,96.90279103229591
475,94.37994061123838
480,94.42166290284756
488,113.44065536372779
490,112.56806545187649
491,104.37715589666294
492,78.25671283781296
493,94.45070822960332
497,94.25086168921584
498,112.56917380349722
499,94.37603982758819
500,104.12741989603111
501,94.41045865205442
502,112.6527334216527
506,78.40532507474825
510,112.60720709920116
511,94.16482721109037
512,94.21860052697853
516,94.42204376282479
518,94.22906593135923
519,112.60096625390116
521,94.2318901642667
522,112.86212904862775
526,112.97487228894767
529,94.35193979522252
532,112.64705691421307
533,94.39360528870334
536,113.13741090752302
537,101.77679657343357
539,94.43900035353639
540,104.37813953477593
541,94.34906070839844
543,94.3681965987898
546,112.73084658142923
547,94.3022339289682
548,78.60788889837102
551,94.43129560048274
552,104.15874653591594
556,103.96358001240853
557,94.45814485322292
558,112.730083832887
559,94.40963046335321
560,105.36432157562751
562,105.31070883884172
566,94.22729119256141
570,112.56850596271265
571,94.36659010855655
572,104.87612646344726
573,94.4017223214462
575,115.19680299169038
576,112.64735591916087
577,94.37949587099233
579,94.17952015124263
580,112.61876439698429
581,113.05983723378621
589,112.52589363147473
591,103.91780461604169
593,94.37355723800151
594,104.07773359401907
