ID,y
1,78.11976684148033
2,99.38578840524745
3,80.63212145641589
4,79.07127821911038
5,113.76953178083679
8,96.63597445219277
10,116.56694813992641
11,101.20860959063363
12,117.97474286797807
14,103.13147675440766
15,117.73134992364213
16,108.10389758478892
17,103.0120850577743
19,95.10027684890119
20,106.09990533644793
21,106.64427430143589
22,117.67498878641972
23,102.59906015543055
26,103.10704362014968
28,96.63170494432529
29,97.13266000894617
33,96.30827341226649
35,94.54502525566029
41,95.21601114420008
42,94.13203005522011
43,116.80692070447725
45,103.16257571272027
46,103.52037810722602
51,94.41332188802107
53,78.7299586422082
55,113.22259303377172
56,94.29463749547347
57,105.49033174600848
58,94.64621391532826
59,104.41776357667064
63,112.5313495930719
64,94.62076753354734
65,104.5250260346242
69,94.84643974540639
71,96.14781373716062
72,103.8807050844959
73,94.51780357597279
76,103.96532522217845
77,104.14040469221246
78,116.32922062610105
82,93.87413444755482
83,104.5250260346242
84,94.65644493339467
85,103.55163445330346
87,112.75448688570935
88,94.48835764078211
89,112.94452949459678
91,95.1706669261219
93,94.54334678886342
94,104.78881167463433
95,93.93020839027112
96,112.59453716657897
97,95.1801322292305
98,112.73326458357138
99,93.82059422688826
101,104.1321699282459
103,112.90269752438194
104,94.33177523344277
105,113.36792796221252
110,94.39227479673093
111,112.5098652180719
113,112.79629567661777
114,93.76686866758689
115,112.50033629546468
117,112.90269752438194
120,94.34912001151915
121,112.83564876678405
122,93.3966021987748
123,113.51187546647971
126,112.6638049035336
132,113.0754993890514
135,104.7223342304909
137,104.40741128853045
138,94.36435884214109
140,94.46863346715315
142,113.21905496755281
144,112.86605725037953
148,95.0699227810081
149,115.36361747419616
155,101.74017816473962
156,112.96261649763366
157,95.57961495628128
162,112.58372845075888
163,93.82762565849232
167,95.16696307749228
172,116.08553093396944
179,113.69373876201453
180,103.43531374662636
181,112.16277085785529
182,94.77325859306264
183,112.90269752438194
185,112.90269752438194
187,112.71798352549673
188,93.88945427177357
189,94.01653330388439
191,93.9888022731758
192,113.4351209678485
193,94.28846186927503
194,112.64796857188345
195,93.76404596439329
196,113.39997153913757
198,94.90964173330863
199,112.9085072015514
201,104.48126382759295
204,94.41576570249265
205,106.47132476984753
206,94.38834421697032
210,94.35742228093517
211,104.1321699282459
216,113.52014288631938
219,115.79407117608353
220,93.76243310858727
221,112.32043229584357
226,112.16277085785529
227,94.47865517844924
228,112.73122524383483
230,113.24155010603232
231,94.19433053245315
235,116.40094093485722
236,94.01746105453987
238,112.65611614607138
242,104.59770032375371
243,95.48003887436408
244,79.00229881624227
245,112.78348738756236
247,116.73070639100405
248,92.54447181700095
249,93.57539705961464
250,112.53103222273154
251,94.01746105453987
253,116.40094093485722
254,94.22142367094277
256,94.05569667152112
257,93.62152437895058
258,113.09455124548745
259,93.90344945149764
262,79.9748449141816
266,93.6878619643998
267,112.59711102793814
272,103.75925444999946
273,112.81706520016319
275,142.97793154447794
276,114.02093522086423
279,94.83454834864594
280,104.5250260346242
283,93.75022463529824
285,112.6899578488153
288,112.81706520016319
289,94.6727066040039
290,104.27728433540545
291,94.42374077079701
292,111.99265402283999
293,112.5878005928212
296,99.63115267484902
297,112.5434382374108
298,115.74829563830808
299,93.8920253777306
304,94.02894167631386
305,80.31238030773345
306,94.3350850992555
307,112.1675087118592
311,109.55267736952291
313,112.13801347260139
314,93.86217241205989
316,94.64555778739857
324,94.51199284749373
327,94.35027253077484
329,93.83924441068886
330,112.63692440802015
337,104.14035116211986
338,94.53380127920707
339,105.15867696778392
340,94.42477073905873
343,93.20663459776267
345,115.6215781951265
346,94.29302356333213
347,112.62633627381655
349,112.56597336639342
350,93.82967476627616
352,112.59183148692252
353,92.97657916635947
354,78.49613724310473
357,94.5908986978883
358,112.90064516306767
362,113.28949568619687
364,116.03712545457427
365,104.52597983327148
366,93.4933413860864
367,112.58857311628623
368,94.20650902030873
370,78.27790937795028
373,94.31568565605092
377,94.22166018217324
378,112.59589795420767
382,103.94525991456126
384,112.71919368865905
390,93.62613718572032
392,112.54548000457702
393,112.39350556413277
395,94.69345512626576
396,104.64143213088153
399,77.69626384480124
406,112.13801347260139
408,112.13801347260139
409,93.91315965571224
410,77.87013548314567
412,112.71197385572033
413,91.3641358184658
419,93.95873469642346
420,112.45822811013778
421,91.6019287872158
430,104.09095863072791
434,94.17022745671642
436,94.58625450370717
437,94.49650364537581
438,92.12877662657127
439,112.86997570417685
440,93.8578799337799
443,113.45267620466491
446,94.42792695737546
448,94.12120859685314
452,94.57903498939221
453,104.11948489240777
457,104.32232760481011
458,94.13221684651717
459,114.18818451594089
460,103.73118675666615
462,104.46399183695753
464,103.83782195488227
465,115.79246137383744
467,115.52073934241287
471,112.13894172604209
472,77.8301269382238
473,94.58967597959861
475,94.7081851360864
480,94.57463282874768
488,112.44541082096102
490,112.16467057709357
491,104.065176214867
492,78.04054442106359
493,94.28647654118907
497,93.42161659977225
498,112.45521191905142
499,94.09956016776967
500,104.11586760917915
501,94.18679753499373
502,112.88173448090217
506,81.20439740112869
510,112.53890000824592
511,93.723168827004
512,93.89873079984902
516,97.42510561674355
518,93.81171755522011
519,112.2964671070397
521,93.440453983254
522,113.13687875905671
526,112.70022636091491
529,94.50036278007435
532,112.52177075694205
533,94.52008860173595
536,114.64677324694772
537,103.23550533229103
539,94.24840202567982
540,104.20764505945827
541,94.45179170346921
543,94.23132364812267
546,112.65157665632529
547,93.71066021225471
548,78.44368715555031
551,93.93445492754769
552,103.55261992851509
556,103.75388418213939
557,94.31054109311765
558,112.60817303083701
559,94.50124543882077
560,106.54164735780569
562,106.4971257309038
566,93.60689916335431
570,112.45521191905142
571,94.49940281529769
572,104.67481313721751
573,94.03080406425404
575,115.79246137383744
576,112.27503613780142
577,93.76745705387381
579,92.75041969297752
580,112.51882975664611
581,113.04670380240418
589,112.16757737640998
591,103.65148694872109
593,94.17566337821889
594,104.05928134016168
595,94.5083134104969
598,94.04076291094613
602,112.52483715437216
604,112.99553116668639
606,112.41316758637092
608,93.51294130063718
609,104.16251719080593
610,94.64067784505232
616,112.60377148936392
617,96.37914695976185
618,103.55290567957546
620,104.04276450124023
622,113.12710751583829
623,93.33700136869668
624,127.1678466796875
626,112.69385569658752
628,112.66231946299673
629,94.20195777891502
630,113.10937084577841
637,94.5578274632891
638,105.08635615474086
643,95.15714587440908
645,94.57463282874768
646,116.93414526712769
648,94.2518863079614
652,93.84694280349103
653,94.52909641881331
654,112.45521191905142
656,112.56143368771329
657,94.56693292728391
659,98.34479707456296
660,104.27144117777785
663,93.78912691801308
664,112.6084792165717
666,104.47067792772499
668,112.22334825043342
669,94.37106363835704
671,94.5536212322778
675,93.69136385648964
677,93.96865581772346
678,112.4295117472042
679,104.36731289876973
682,94.92401332191174
685,104.29515157715892
687,94.36493339775014
688,94.12484119028525
693,112.45653180430533
696,94.86160218165375
698,94.80955925224232
701,95.1608842777294
704,103.95784091047418
705,115.76294324639603
709,112.67209743621764
710,93.8726658112086
711,104.26718221680736
712,94.57986107108998
714,112.23174821381232
715,92.63352541654824
716,112.16905747894904
717,94.25161318510293
720,115.53991237081874
721,94.16236336936721
724,103.64409456339129
725,94.43396180844968
726,112.3187672080831
728,112.49024114322664
731,94.41911207694884
734,104.16059287038085
738,94.44840578764199
745,112.91169385264517
746,94.15620760648964
751,78.82567936197246
754,93.88432650297402
