ID,y
1,78.72565396448223
2,96.51842393688553
3,78.72975831372563
4,78.28925575701
5,112.81467783028262
8,95.72885908036515
10,112.5474135107483
11,95.58060574946857
12,115.61799167975187
14,95.5778472140953
15,115.62573932989835
16,104.7624711974379
17,97.14036665172478
19,95.69051338127143
20,105.45294609713369
21,97.16377744884392
22,115.7553905119278
23,97.16377744884392
26,95.05781305337109
28,94.52925698580248
29,95.39028379457946
33,95.31427785891051
35,94.102765970381
41,95.29987546938415
42,93.99566337004904
43,115.64351009711027
45,103.44797361088511
46,103.34938181353252
51,94.07295834764551
53,78.33904508353676
55,112.94879602281011
56,93.936888355518
57,103.49769571307489
58,94.37951423955005
59,103.60765103932616
63,112.71226021905792
64,94.07123791917871
65,104.21871375677365
69,94.09154113612479
71,94.13420645939104
72,103.46399172573021
73,94.07295834764551
76,103.49439458485838
77,103.68613954805927
78,115.71363304579805
82,94.07123791917871
83,104.17266273138303
84,94.12484256945521
85,103.5088594076394
87,112.73875411443137
88,95.18573591249938
89,112.81875268361371
91,94.0090692560781
93,93.94506958108016
94,103.31269409294896
95,94.07707631334375
96,112.59678490796696
97,93.73381543830772
98,112.81863993515569
99,94.0090692560781
101,103.49325612630761
103,112.9019111766557
104,94.1674451893582
105,112.72670087562159
110,94.3708663605459
111,112.77623119632338
113,112.5493242155512
114,93.92730971709494
115,113.07774329055522
117,112.56920853993695
120,93.66981576330977
121,112.37632373063782
122,93.8009500496322
123,112.64725428246834
126,112.47241479987295
132,113.35885697110896
135,103.95904326358495
137,103.73153217476462
138,94.37274318739455
140,93.936888355518
142,112.88458672199818
144,112.62325917177048
148,93.80182249557339
149,112.60846014855255
155,94.06567461875201
156,112.56525657978204
157,93.73571325019736
162,112.48753320747988
163,94.25627294077813
167,93.98721012097306
172,115.29155849798917
179,112.59837847375252
180,93.92833508304341
181,112.24443328112753
182,94.31064361474884
183,112.50913659474652
185,112.50913659474652
187,112.52393561796447
188,94.07313573106836
189,94.07313573106836
191,93.81155137169915
192,113.03714414944102
193,94.07313573106836
194,112.00044633897674
195,93.66983378307421
196,112.465933025976
198,93.95851717351954
199,112.56525657978204
201,103.86275902402295
204,94.20960282083578
205,103.51007338876359
206,94.07313573106836
210,94.00512867380272
211,103.48595861043847
216,112.9587787123284
219,115.29419254645109
220,94.49938716242755
221,112.24987303942831
226,112.24987303942831
227,93.72961545661826
228,112.57259987201837
230,112.45234282903098
231,93.73341298774619
235,115.4194530119278
236,94.06666939750502
238,112.45234282903098
242,103.44908921271856
243,94.00603275705467
244,78.08487011962833
245,111.10885635575511
247,112.29584595819367
