ID,y
1,78.53005628083403
2,100.07775013576769
3,79.20517939924113
4,78.78049594755662
5,113.1123683328406
8,98.6339960138915
10,113.46749214639303
11,97.59882796039076
12,115.93329246311937
14,98.71133934081935
15,115.92403605714608
16,104.57013085416276
17,102.80621681632242
19,97.89919274028315
20,104.79930515050523
21,102.90264741375259
22,116.30111851651239
23,102.80582381638754
26,97.06010925846795
28,94.73486718073431
29,95.76216093641446
33,95.71600049895787
35,94.64866369647743
41,95.54756115480643
42,94.68250915633499
43,116.27704201247887
45,103.55525054313776
46,104.00168631938065
51,94.49026491053067
53,79.40012935695796
55,113.85089834157513
56,94.29700410901567
57,105.35363466111295
58,94.78974428571397
59,104.16560060261118
63,112.83129909090744
64,94.8019953103272
65,104.50895187087677
69,94.62154371699356
71,94.91831875099803
72,104.12705406080786
73,94.66948593635533
76,104.21669886427031
77,104.15898566051933
78,116.12150409971058
82,94.64461398100869
83,104.50266117673623
84,94.70199390104162
85,103.89817963623264
87,112.91746271051059
88,95.52483887174729
89,113.63574690783923
91,94.38185803590676
93,94.61455431243343
94,104.00364605461672
95,94.61787443018416
96,113.49153560327545
97,94.42134661554955
98,113.17626251156324
99,94.38341940939311
101,104.2672320311859
103,113.61635532913377
104,94.44308279554825
105,112.79150359820707
110,94.80702704211723
111,112.61032148763329
113,112.85587743179705
114,94.57254191724965
115,113.09929371407132
117,113.40351473004259
120,94.35321684898433
121,113.04169262461136
122,94.51562097401887
123,113.63745164137407
126,113.20521436475633
132,113.70799562923452
135,104.64510693033503
137,104.2862040227616
138,94.72796680890627
140,94.28734599725661
142,113.2257436083011
144,113.57259586887955
148,94.21576738391661
149,113.43682819350923
155,94.65382924018895
156,113.12694801521016
157,94.41918854308075
162,112.97595014148283
163,94.78816523597335
167,94.65445550945878
172,116.05055776961649
179,113.46010362565244
180,94.56005797531796
181,112.48167282583938
182,94.75556799075966
183,113.3691662485813
185,113.36903524860301
187,112.98807941843862
188,94.64390419749137
189,94.55053685100997
191,94.39550444533843
192,113.4448552159455
193,94.73688934845848
194,112.65789293721156
195,94.2925963756125
196,113.35263443466746
198,95.04016114845629
199,113.48916033541508
201,104.26689878989066
204,94.73185030333882
205,104.24404028408213
206,94.72780748156688
210,94.50310426798384
211,104.20311756547235
216,113.35832113196284
219,115.79242607352069
220,94.62820891860841
221,112.5109837497355
226,112.47872532632786
227,94.3379112931907
228,113.31340419726743
230,112.88184544931408
231,94.4092412936399
235,116.07590611119605
236,94.32075821047017
238,112.85139896404937
242,103.94432513803227
243,94.36926798909482
244,79.16165558734818
245,113.22553696653907
247,112.60655329922285
248,94.30122131517223
249,94.62224141348248
250,112.84328363217513
251,94.319775710633
253,116.07472711139144
254,94.48075036275642
256,94.75992325758199
257,94.25599370309598
258,113.72132060952836
259,94.38029986950396
262,79.22702169002407
266,94.61271872187315
267,112.74806259343327
272,104.02314073074501
273,113.36327124955825
275,94.84499264146646
276,113.84934819273518
279,94.7801176026027
280,104.47308935917255
283,94.4235787787614
285,113.19225790663334
288,113.36228874972109
289,98.79527100075714
290,104.22301768563216
291,94.5451096029194
292,112.80314108654855
293,112.79174442566972
296,94.83093873470239
297,112.63562413756699
298,115.87280111808992
299,94.63444978451172
304,94.50432127323636
305,80.33283383383842
306,94.65711370731825
307,112.49732020245125
311,107.06106112245689
313,112.49768632727225
314,94.279406613966
316,94.8028111358637
324,94.45355071480867
327,94.86577761675753
329,94.47882832662692
330,112.62620225696475
337,104.25003704654844
338,94.80942773790768
339,104.24293121483909
340,94.74475810820415
343,94.41619280942666
345,115.76477724664137
346,94.51267864068787
347,112.71227657366066
349,113.413193106606
350,94.57238549799479
352,112.83077955351419
353,94.27646672519957
354,78.98168945587557
357,94.71751254688635
358,113.21201460017846
362,113.23049129259283
364,115.40740945299252
365,104.08979729111373
366,94.68988968335651
367,112.9760894601178
368,94.56520512205398
370,79.40022512432594
373,94.75871021657406
377,94.3346309851523
378,112.89238163308521
382,104.12152349759688
384,113.20648339916309
390,94.58899611673604
392,112.95166586100017
393,113.45993870520175
395,94.78845273106653
396,104.69102686780323
399,78.6266581935929
406,112.47987286128034
408,112.47974186130205
409,94.35849107541617
410,78.44624333938935
412,113.52189153443868
413,94.16167814665634
419,94.56002752525397
420,113.02276842194019
421,94.2079735795767
430,102.61540989703103
434,94.50530176949772
436,94.61996757403932
437,94.27553143175501
438,94.31203345135287
439,112.8836849156084
440,94.42839616356359
443,113.40073595911218
446,94.75000685151196
448,94.66294793622842
452,94.81432873104583
453,103.98531293268411
457,104.26661028485708
458,94.49116464833881
459,114.02361375937396
460,104.00424840308919
462,104.3400412118849
464,103.99062493220211
465,115.76597906129848
467,115.84252290337383
471,113.04632954484077
472,78.62509819521222
473,94.55018863821518
475,94.76135614944384
480,94.45986511626927
488,113.10235413764494
490,112.46958913916973
491,104.22010166519149
492,78.69132307411887
493,94.72648784914392
497,94.25061390482247
498,112.56003640074388
499,94.5833759068876
500,103.93619035214093
501,94.48909010742375
502,112.36787465801916
506,78.78795185522976
510,112.3513111655368
511,94.2215492614546
512,94.47151292541518
516,94.503585578353
518,94.31429692300028
519,112.68797575497112
521,94.48432790256861
522,112.931036284399
526,113.09470989950188
529,94.87121968058776
532,112.71038246434074
533,94.81426438987644
536,113.51871356573234
537,102.45742856672516
539,94.62346573377224
540,104.222623748365
541,94.73905902252882
543,94.50588710227485
546,112.93801188498102
547,94.27077403310938
548,79.74257346205462
551,94.65659122128237
552,103.93068028620894
556,104.12558521929634
557,94.93815431985607
558,112.92032489845666
559,94.76255146311975
560,104.24580266525506
562,104.23447934349943
566,94.71631883721619
570,112.55303158316607
571,94.25817115928751
572,104.42067772109306
573,94.62080385865303
575,115.7108807613885
576,112.65470464881162
577,94.41897364941592
579,94.15648127395485
580,112.57901213731111
581,113.65672410407919
589,112.460815821885
591,103.62894752581367
593,94.53655733459532
594,103.97303089649535
595,94.45068774528814
598,94.64087844444882
602,112.85755706039049
604,113.3351067202117
606,112.4303107405689
608,94.69716338080768
609,104.18557632553001
610,94.43488656233629
616,112.69516633866567
617,94.67439597074912
618,103.4933713152436
620,104.29330483964206
622,113.1090901511468
623,94.1744249577243
624,104.76802982846134
626,112.45672056955105
628,112.79366589502654
629,94.6573361104363
630,112.78637913698083
637,94.81177721310686
638,104.25938511282835
643,95.25579148652955
645,94.44905761806038
646,116.25146042568679
648,94.98874016080622
652,94.71243678419467
653,94.25274675441591
654,112.5475295840779
656,113.0989799149402
657,94.55491448230008
659,94.87193552652931
660,104.18864841576953
663,94.3853582344441
664,112.96199983365233
666,103.80343668203037
668,112.41046472726916
669,94.77273960488309
671,94.88266144210121
675,94.46529517981043
677,94.2591127367273
678,113.14749620800191
679,104.33157944222476
682,94.53007419378086
685,104.03706876339612
687,94.7328109960375
688,94.49111066803424
693,112.9341797623099
696,94.82058532413222
698,94.50357825599744
701,95.4783523624638
704,104.01978249767379
705,115.70963276109069
709,113.3135553679698
710,94.51402292307755
711,105.00121168876473
712,94.53511368697032
714,112.36849867225371
715,94.26892887832071
716,112.4309214246461
717,94.53390433827126
720,115.69356694826524
721,94.35988918253699
724,103.76781041520697
725,94.69436334259626
726,112.69241898678808
728,112.61377692318463
731,94.35545792951949
734,104.16987926826042
738,94.47596771667759
745,112.83525443265532
