ID,y
1,78.02744722490309
2,98.9051007867098
3,79.42657253344228
4,78.36220749863975
5,113.24045883357545
8,96.55851745792947
10,114.38058450433195
11,96.23664906533094
12,115.89898865910813
14,98.92186121757291
15,115.89710566495657
16,105.15053102568972
17,100.31724678867872
19,97.16312509739757
20,105.48280486365832
21,100.54644813579142
22,116.15608722821719
23,100.31692547200647
26,95.81124403889072
28,95.07227859752732
29,95.79964674136386
33,95.79943253024902
35,94.54865852353021
41,95.23972994899663
42,94.715412954381
43,116.43022688569718
45,103.84672940163583
46,104.89999767683751
51,94.4232371784156
53,80.78048042769379
55,114.63230504267048
56,94.28087925451356
57,105.85341363178478
58,94.72522518138418
59,104.70125562306052
63,112.76438881936575
64,94.71910146861566
65,104.97330126312636
69,94.59775458331592
71,94.93988637243402
72,104.12420839717501
73,94.60236948303356
76,104.59649427720359
77,104.09109603210801
78,116.22844477455905
82,94.59503631173614
83,104.96598774951099
84,94.5820610333132
85,104.19407204300728
87,112.85817689581164
88,95.2236231093886
89,114.4504718334633
91,94.30339946497868
93,94.49505337643875
94,104.2498364151193
95,94.50956370219447
96,114.33459789014083
97,94.48115278589607
98,113.65789871656173
99,94.32068271726976
101,104.4969756074735
103,114.44127635481529
104,94.51748226009678
105,112.78257014498807
110,94.70143873528423
111,112.54908536470026
113,112.82974210257902
114,94.5759491165506
115,113.34795167828909
117,114.27238048249053
120,94.37800964318029
121,113.47416113692074
122,94.53508754564841
123,114.55924493629567
126,113.69011670121145
132,114.49638097678385
135,105.1026949763893
137,104.52399709355782
138,94.69386179389484
140,94.27191190325547
142,113.28267135119644
144,114.46671539112606
148,94.20160776037005
149,114.24512086088735
155,94.70392330027398
156,113.57524095352207
157,94.48083688174688
162,113.45678373321437
163,94.68674071123083
167,94.65212844323574
172,116.30554132890389
179,114.29704649023688
180,94.57176375247624
181,112.26244841059142
182,94.69546408746038
183,114.26529833063881
185,114.2651912250814
187,114.03134426343064
188,94.59157605630448
189,94.43417515786133
191,94.42713610530474
192,114.29130018984331
193,94.64490431164599
194,112.49869603949561
195,94.28211971126277
196,114.25060905259616
198,94.86835471090984
199,114.30759679103932
201,104.74343808478125
204,94.69067826264859
205,104.35832856879401
206,94.62455061436305
210,94.35269694677287
211,104.46889280047291
216,114.25540955276799
219,116.03276064053192
220,94.6364234461511
221,112.30596059631813
226,112.22452352596314
227,94.35721042176485
228,113.96466152193526
230,112.76076546950921
231,94.45978031767527
235,116.30480240407714
236,94.25973979849282
238,112.71055524796316
242,103.9763869281979
243,94.29582592515911
244,78.78934290491777
245,113.83991342086806
247,112.40609968616856
248,94.2813425472904
249,94.64463212271974
250,112.71516474643637
251,94.25539837509834
253,116.2344622677859
254,94.46080946901427
256,94.66406560931351
257,94.21699197272967
258,114.47190178551293
259,94.3155627590047
262,79.340557380418
266,94.71145948227921
267,112.51535661061968
272,104.34456328101356
273,114.26047858055516
275,94.81341048441375
276,114.60938810759515
279,94.75757987597038
280,104.99439120598747
283,94.4325155628425
285,113.91551602648839
288,114.25967528887455
289,95.15215301513672
290,104.691850293238
291,94.42955541270781
292,112.6930439302876
293,112.7340085837103
296,94.7983327967822
297,112.50993112609821
298,116.061376374303
299,94.5813382560955
304,94.57677423432781
305,80.69266705413965
306,94.58753686450676
307,112.22018575088784
311,108.08380724520583
313,112.2198644342156
314,94.26816688857527
316,94.66960019494695
324,94.36961886028773
327,94.9191199916833
329,94.53605092387342
330,112.46059301581218
337,104.74911957785545
338,94.72360930567292
339,104.65394786055192
340,94.66941576242155
343,94.4667840023528
345,116.02429065459935
346,94.56671905168935
347,112.56925747802205
349,114.2964367414943
350,94.56572345679618
352,112.68388771792769
353,94.22972592587354
354,78.90411343306505
357,94.60121659522711
358,113.8027144626968
362,114.10058550126648
364,115.84000919221177
365,104.52873196416489
366,94.6418698923839
367,113.25921566653196
368,94.43759166869482
370,78.96436878240894
373,94.68434266327561
377,94.36728416254778
378,113.30436124233955
382,104.51996460982929
384,113.8975012809353
390,94.5080615752735
392,113.3568152705355
393,113.97860015882125
395,94.73089294945046
396,105.11761611891706
399,78.27903541352764
406,112.21938138545224
408,112.21927427989482
409,94.3211145929595
410,78.36687723245846
412,114.39424569227648
413,94.14166558760716
419,94.46288711666378
420,113.01832358766853
421,94.1849376289799
430,104.08179289484644
434,94.37573368088415
436,94.55937468069035
437,94.26158763007899
438,94.29326381932134
439,112.9335326225079
440,94.36490864242975
443,114.32077755201199
446,94.7046670681022
448,94.56110001188982
452,94.69927504477141
453,103.9975413929624
457,104.69267707920795
458,94.47457604490435
459,114.64187181737293
460,103.81267708440701
462,104.6385911050091
464,104.80597101708568
465,116.0195866569699
467,116.1396875051447
471,112.85750048865593
472,78.41955217046173
473,94.54127866911293
475,94.66244892383867
480,94.37228559123976
488,113.22539711081632
490,112.2103587210838
491,104.47516482283638
492,78.53379296715528
493,94.60569412899284
497,94.25794793199081
498,112.43652633661775
499,94.52721088088575
500,103.83386087165955
501,94.47227327541994
502,112.10548142340573
506,78.47173169175679
510,112.11977592503754
511,94.21924436487318
512,94.53281013731822
516,94.51938724393689
518,94.31600206416958
519,112.51783486749162
521,94.51039631954333
522,112.87077386954928
526,113.71870470044274
529,94.72234928653852
532,112.56815072055299
533,94.7045157731595
536,114.50100490936859
537,101.35341629499518
539,94.54877514279178
540,104.47439086485355
541,94.6383102085561
543,94.38211316653305
546,113.05732485903309
547,94.2353296047738
548,79.23371748018737
551,94.58001651867212
552,103.80834746123783
556,104.70368975643271
557,94.81186842963052
558,113.15915832515942
559,94.70779646803916
560,104.29632744897036
562,104.35407991673688
566,94.65138770386673
570,112.43075174382619
571,94.25783334117946
572,104.91716413701215
573,94.5465576198001
575,116.0136958513121
576,112.65164599359625
577,94.39878122012057
579,94.18026848581066
580,112.434134082451
581,114.39411555507792
589,112.20313629591851
591,103.66699926826126
593,94.43785469946546
594,104.54059784104678
595,94.41895568404114
598,94.56628051341467
602,112.7071041990026
604,114.25400431267639
606,112.17017006520106
608,94.63651471893574
609,104.42315887314716
610,94.39107148456642
616,112.54982400955367
617,94.58238949966399
618,103.41696843858564
620,104.63520293780799
622,114.08175622425279
623,94.15922250225408
624,115.042236328125
626,112.36855177708159
628,112.83428160493744
629,94.6438065631918
630,112.71268840376061
637,94.65307133356522
638,104.84383775085587
643,95.29648085925172
645,94.36344938275305
646,116.3023011069555
648,95.01057347806803
652,94.65101457151411
653,94.25344201332547
654,112.42625331041478
656,113.53692846813556
657,94.62481030714706
659,94.7132947589362
660,104.68424597735074
663,94.39652523370555
664,113.33247385602809
666,103.92104765673108
668,112.22080432306998
669,94.68092603842001
671,94.79348167208796
675,94.53030045346492
677,94.23289197449887
678,113.66622915969211
679,105.11165682383836
682,94.41446525883399
685,104.1207050067203
687,94.66846069210033
688,94.50100774057417
693,113.26920777788769
696,94.806092173692
698,94.37087778540682
701,95.5739921446325
704,104.13818276395327
705,116.01334486044146
709,114.15258047872572
710,94.3737805075
711,105.77095253229568
712,94.4512480716264
714,112.13434161413637
715,94.29517644882246
716,112.19633509302268
717,94.54436885736666
720,116.0042083625841
721,94.3933972976289
724,103.85595776031968
725,94.6339076360358
726,112.50498908290466
728,112.47287494281647
731,94.32932956056213
734,104.55389018194165
738,94.53850979679302
745,112.66565931819866
746,94.50780663439073
751,78.3446800245497
754,94.60385068567949
756,94.3336169567227
758,94.18601723336627
759,113.00907376889108
761,116.1475955909682
766,94.66760076007559
767,114.26137322201687
768,94.15145734934151
769,113.7717690913916
770,94.56041834982338
771,78.51885174189593
772,104.91775341298862
773,94.56904523649146
774,112.37173890323943
776,113.74394173997179
777,94.43194809416438
780,116.21761210884229
782,104.43190913081342
787,103.63703650403387
788,94.51596316044545
792,94.16724285291622
793,114.08669521110559
798,94.75953526305854
800,94.3220096561783
806,112.19151534293901
809,113.7259263956947
811,114.35732905329138
812,94.22991021509529
814,116.00089673720103
816,104.06549226030658
817,94.71328221929673
818,107.8040477800061
820,112.70501025939824
823,94.46597364713125
829,94.18860117736428
830,112.58330298057577
831,94.09435460656367
834,112.45697725719717
839,94.72189238190174
841,79.41701510026687
844,104.38297080128258
845,94.39176745010047
848,94.57086730701278
850,94.91181157741205
851,103.80141202019806
852,94.55247346582931
854,94.28103602082957
855,95.03887173397533
856,104.54901616289698
859,103.70854107102957
861,112.36707981149189
864,94.39127304937887
865,112.36686560037705
866,94.41941410486781
867,94.51459108805378
869,94.31512637046751
871,94.24488567195233
872,112.18798085954433
882,103.58522475084979
883,94.36419687557853
885,94.53138737107592
888,94.83051043385694
893,112.16999827242513
901,113.65190270424935
903,104.42978944356443
904,94.35786266067396
905,104.42834815743936
910,94.37949318692293
911,113.45509989941313
914,114.48559518045275
918,112.7313326144186
921,94.16519434230801
928,94.64397970757392
929,104.4780653931918
932,94.85920396338236
933,103.98161427349488
934,94.37630020680635
935,112.4216504755976
937,78.760457735301
939,94.54986887836064
940,103.64630298898545
941,94.65710224773042
942,103.70526821911028
943,94.4165475615327
944,103.76761005600679
947,112.1739550264578
949,113.83263578204745
951,112.42828640846314
952,94.48964735459626
953,104.42832106366227
954,78.23698768926951
957,114.07133374501609
959,94.34429483659542
960,115.95896437147739
963,115.99291737317364
965,112.17299107644106
967,103.8522090549758
971,94.66093887257247
972,78.63208358363866
973,94.59224650131506
974,113.66305165743393
975,94.69710803715199
978,116.24140230441586
980,112.77924990638635
981,94.42032818839462
984,114.43080392918053
986,94.37351546231358
988,94.19456541698098
989,113.33191227459866
990,104.22380081404249
992,113.58277699750084
996,94.28201326008235
999,114.10478127450503
1000,94.32045350794247
1001,112.35958242247285
1002,94.20236618096357
1003,113.65737112440999
1004,94.21481636509702
1008,112.44986235387879
1009,94.6744999014742
1010,105.58238584496705
1012,115.78588650478609
1013,94.48878635471871
1014,112.6987904647667
1015,94.27124885514367
1016,115.99007907590214
1019,94.27057497300834
1020,112.68980659455758
1021,94.37055583368675
1022,104.0424400076338
1024,94.37039517535062
1025,78.70377659667048
1027,94.32646521758898
1028,104.68466730063398
1029,94.7125142452452
1030,94.54446022399586
1033,113.92953472885203
1036,94.67446691461683
1037,112.28189427577682
1038,94.30810728493616
1042,94.54435294215378
1043,103.85370752886767
1044,94.38363596182741
1045,112.61442834335631
1047,114.60386918791194
1050,94.40048269019911
1051,112.16153693338937
1054,94.48817937126546
1056,94.41631172999158
1057,94.38945510809907
1059,94.55004902879972
1062,103.19329590660539
1063,103.63634198831967
1064,94.4158833077619
1066,94.56807137438099
1070,104.49448806340112
1076,112.62640643479857
1077,101.28715217417177
1078,113.7975879158707
1080,113.27825217354385
1082,112.77355539295522
1083,94.81900869872301
1089,113.92903461082949
1091,94.82092059326581
1093,94.73127482896993
1097,94.59453931419989
1099,94.41744244743703
1101,94.36627161139016
1103,94.78511074987114
1104,112.37526439245235
1106,112.61838421588956
1109,94.73404403081582
1110,112.41250470974856
1111,94.99022346343642
1112,114.50090789381592
1114,94.41427848541628
1116,94.56139051916008
1117,113.21554441332495
1120,94.22429914994048
1124,113.3391236862075
1125,94.67144575158389
1126,113.311415724608
1134,112.51977152159034
1137,94.63119540011226
1138,112.50819639750999
1144,112.1671339956296
1145,94.44003876512708
1146,94.29587850903937
1148,94.67519922755392
1150,94.23420532292691
1152,104.37281085025029
1153,94.51980062903407
1154,104.15569067747025
1155,94.5483608348493
1157,94.48822057470267
1162,94.57273762860636
1165,113.79911162010008
1166,94.46271083784568
1167,104.01109160329977
1168,94.39786271340036
1169,103.69924676224258
1171,116.18530081693254
1172,94.86915869045205
1173,103.69903255112776
1174,94.65962766920234
1176,94.9881266025637
1177,103.7839052252692
1178,94.63714859813687
1182,112.95635682799374
1186,94.44712497493148
1187,114.563836521496
1188,94.72702901563781
1189,116.19570902235097
1191,105.31095363245257
1192,94.64432364168069
1197,112.57131661236883
1198,94.4436039816601
1200,78.72779509133002
1201,94.77545088017013
1203,94.86886666165812
1209,115.97974338961163
1214,104.61684795624066
1218,112.51119682565043
1222,94.86589534058744
1226,94.91885582321802
1228,94.71699049045151
1230,94.6286683669666
1232,78.68290412240884
1233,95.21774813868153
1236,114.58491478121769
1238,94.35313092971847
1241,112.16193937609498
1244,104.60175888071383
1246,94.88207757267776
1247,112.77566676681671
1250,113.77454172832518
1251,94.64147867454315
1254,112.69596688743218
1255,94.5081741839004
1256,112.30905856251866
1257,94.79004128627678
1258,94.70630776191855
1259,112.16340538823646
1260,94.63450729361288
1263,112.15946231054447
1267,78.64255731050281
1268,112.51866685167654
1271,94.60791981542452
1272,112.15213173145324
1274,104.9143070667504
1275,94.60600997137513
1276,112.15191752033842
1277,94.39249869139151
1279,94.3465543750914
1281,94.49143489798351
1282,94.68340748424889
