ID,y
1,79.45818958180945
2,99.99148156178173
3,78.96760594529756
4,78.80865015307094
5,113.03633898090662
8,102.33080298854655
10,112.93570296979104
11,98.51365685836501
12,115.19624553944016
14,101.04415846805955
15,115.19624553944016
16,106.11706238291272
17,104.58764320354597
19,101.13777154954909
20,104.80232142826299
21,104.14400901216236
22,115.58711881146459
23,104.06843604463306
26,95.56738071901582
28,95.95481904811642
29,95.29776888268293
33,95.26143007653059
35,94.67974938227186
41,95.20091753380598
42,94.46988959004916
43,115.24355948440467
45,104.054773469031
46,104.45837036124865
51,94.45334803468711
53,78.95908956695669
55,113.12334820446993
56,94.35828457244506
57,105.3959906841593
58,94.54855581732886
59,104.1329132178862
63,112.73935272090213
64,94.39672621770644
65,104.62028407474736
69,94.58814622060547
71,94.84303536168616
72,104.16981658723952
73,94.57295545049632
76,104.24073728623945
77,104.32552323710067
78,115.2943221256736
82,94.38768157048965
83,104.62028407474736
84,94.56861218095639
85,104.18304550668788
87,112.92323545182283
88,95.19155817406477
89,112.9101991541948
91,94.28959476097214
93,94.4138948356804
94,105.18391130375848
95,94.44900420361168
96,112.86503525787306
97,94.37764337901032
98,113.0402147133285
99,94.36015186675658
101,104.17386646693434
103,112.9101991541948
104,94.38414362315095
105,112.69433938533308
110,94.24603203188312
111,112.7830143767451
113,112.86961715436135
114,94.35132368117557
115,112.98485302550998
117,112.88144778090378
120,94.36741228052847
121,112.88286804360276
122,94.37658861521638
123,113.24456787076375
126,112.91847470963533
132,112.99539717133368
135,106.64501538188486
137,104.31045394957613
138,94.4969451081398
140,94.35723553069701
142,113.08952201416503
144,112.9419119278801
148,94.36239984873689
149,113.00875340123025
155,94.44285753611481
156,112.92368911904221
157,94.37764337901032
162,112.90125135148104
163,94.49538092441622
167,94.44270925977243
172,115.24014533035194
179,113.06855518897713
180,94.50361586066967
181,112.6887088000037
182,94.61413376531209
183,112.88144778090378
185,112.88144778090378
187,112.84532544392908
188,94.38768157048965
189,94.44770037538535
191,94.38701418284333
192,112.90192244652636
193,94.51834252119903
194,112.70268966548221
195,94.385436805524
196,112.89532058453713
198,94.5001710850791
199,112.93639969033127
201,104.46579454126672
204,94.58127729299673
205,105.76967288874046
206,94.50210144759063
210,94.47033877672365
211,104.16518612330641
216,112.89292876935158
219,115.14527179503185
220,94.39277719750018
221,112.66429101497175
226,112.6887088000037
227,94.40085962656892
228,112.92471908730393
230,113.10930753026162
231,94.37764337901032
235,115.56381482586889
236,94.374902259672
238,113.02913683246912
242,104.33121085087666
243,94.28542529686081
244,78.8681666017041
245,112.93677478041528
247,112.70983713126395
248,94.36239603403962
249,94.45262427022494
250,112.85810712540682
251,94.374902259672
253,115.56381482586889
254,94.39075067881501
256,94.37193006301507
257,94.36584813049745
258,113.00219209481011
259,94.361199001156
262,79.97276219354004
266,94.56235707915127
267,112.75782321247247
272,104.16903736651238
273,112.88144778090378
275,94.44367197398103
276,113.02678011732957
279,94.72005248262889
280,104.6116018237708
283,94.37100008372224
285,112.92270111245041
288,112.88144778090378
289,94.85458374023438
290,104.34958365498528
291,94.58145524160156
292,112.84374014734749
293,112.84537122029627
296,94.3750379407779
297,112.69774835562919
298,115.29091178631813
299,94.38768157048965
304,94.38599756602204
305,79.02448839436715
306,94.4692613947874
307,112.6887088000037
311,105.67740801668847
313,112.6887088000037
314,94.3786828840152
316,94.47120101138357
324,94.53671036894846
327,94.83719382518575
329,94.37285402659333
330,112.67172967463972
337,104.33061072437333
338,94.59713746206054
339,104.37602978246919
340,94.50742435156977
343,94.43067339304841
345,115.14527179503185
346,94.4925132362988
347,112.75782321247247
349,112.92949207904022
350,94.41333574037037
352,112.76611536002372
353,94.32361485892139
354,78.60574381134083
357,94.52130513614772
358,112.9103276035801
362,112.88774476585701
364,113.8335640595459
365,104.3557770663462
366,94.47388400622168
367,112.84998700398768
368,94.58515168325195
370,78.71249017458561
373,94.53025671454566
377,94.37624529246247
378,112.74737994041857
382,104.23238951490356
384,112.92471908730393
390,94.50976252816653
392,112.97622897305132
393,112.91163223004494
395,94.62899018422851
396,104.70775573869618
399,78.54613044028655
406,112.6577488091612
408,112.6577488091612
409,94.39143732432282
410,78.5217880976553
412,112.98970576250272
413,94.35214403513825
419,94.49898785638337
420,113.02131044273943
421,94.35773065928376
430,104.20649887417164
434,94.47656627000978
436,94.38072722382176
437,94.40401949789151
