ID,y
1,79.2683612514536
2,95.10391966051591
3,79.51187747373991
4,79.26465314838013
5,112.8407016305436
8,94.25908275075744
10,113.07278437488513
11,94.48313807463825
12,115.26196183518167
14,94.76075884548607
15,115.15194399775773
16,104.26232041234772
17,95.07070580721498
19,94.67454410837253
20,104.05808653703197
21,94.95843162620291
22,115.47711082102126
23,95.09950548345986
26,94.65890585726078
28,94.58569793387977
29,94.95274516214619
33,94.94780363466393
35,94.47754378704643
41,94.91792584398169
42,94.84085759298392
43,115.3187458163406
45,103.44057331030257
46,103.59535483975249
51,94.51468291345324
53,79.59328831206571
55,113.4304648490166
56,94.31544719348106
57,103.89294139324855
58,94.66827866956582
59,103.77095595552512
63,112.74678989577157
64,94.79736356104641
65,103.80484915894381
69,94.56859179719133
71,94.75362851544791
72,103.84705925468346
73,94.54608477012559
76,103.76756930518678
77,103.61391337863681
78,114.93417416792121
82,94.61566866871112
83,103.80346055950469
84,94.65710672842727
85,103.8412637252756
87,112.73113413258525
88,94.89439878092253
89,113.18971377285196
91,94.38190383113857
93,94.46269840113658
94,103.84921332195012
95,94.63862134521443
96,112.98734212422214
97,94.50082659680206
98,112.87748685984035
99,94.36321382959525
101,104.02543475614888
103,113.18863375106599
104,94.43821531861018
105,112.72131053609769
110,94.86206314874859
111,112.55494806276062
113,112.78188632219432
114,94.58403061055364
115,112.95586684855164
117,113.17459138797139
120,94.09976474059773
121,112.79598179431977
122,94.70790613168003
123,113.44489183101891
126,112.96940578407764
132,113.26205422315546
135,104.18851239512298
137,103.88955753868888
138,94.74991400020849
140,94.20867925477243
142,113.01340419496647
144,113.09121657792713
148,94.24653708202611
149,113.19523982255681
155,94.77517737226145
156,112.93212743545895
157,94.49619793200495
162,112.91413017872014
163,94.60836446622923
167,94.73327391327075
172,115.29108254762252
179,113.34444626494029
180,94.69192657631032
181,112.31725251360109
182,94.86589179900245
183,113.16949985669459
185,113.16934556786799
187,112.93687790282911
188,94.53753044191454
189,94.40996369769928
191,94.43165073927341
192,113.21386294370548
193,94.76706398190747
194,112.53399078598088
195,94.3227819059046
196,113.12384350127732
198,94.92450808430492
199,113.00403301110308
201,103.65252349704126
204,94.63706101101177
205,104.24179781135469
206,94.76820154302501
210,94.48247684775131
211,104.01292817976955
216,112.90806514328892
219,115.15343503452715
220,94.7030595374508
221,112.42129484596664
226,112.31378101500323
227,94.32119958494923
228,112.93138162841689
230,112.73749957317652
231,94.49048924542186
235,115.36812115388706
236,94.43804722805523
238,112.78916030768377
242,103.56410851721695
243,94.30021696133089
244,79.13013645589207
245,112.62268421379981
247,112.58480470121594
248,94.4476164991035
249,94.78475501109281
250,112.78978287006055
251,94.43689006185593
253,115.36673255444792
254,94.3317169913361
256,94.73011632335215
257,94.3760449829434
258,113.2955859239721
259,94.43358272639746
262,79.28316761340945
266,94.58106997158905
267,112.74012267569339
272,103.69028448344233
273,113.16255685949892
275,94.7483442376024
276,113.2972920861269
279,94.48758169246415
280,103.78424432651818
283,94.52694273531364
285,112.92698439685965
288,113.16139969329963
289,94.95695219437239
290,103.73409845156404
291,94.55949096391898
292,112.70610215939097
293,112.76406985465303
296,94.6858194296897
297,112.69031382480617
298,115.00001080379094
299,94.59761607516887
304,94.43602472737054
305,80.50611743472123
306,94.59917328803634
307,112.3774932365155
311,106.17935104969072
313,112.39789444414362
314,94.56531222499743
316,94.90127083842279
324,94.5348496515772
327,94.67965256014222
329,94.58982116822793
330,112.50580508509402
337,103.96075335050772
338,94.81677539788303
339,103.68138186082446
340,94.78751053105984
343,94.51909260940756
345,115.03392843426917
346,94.6490276265423
347,112.74715146993174
349,112.88621091748061
350,94.60602967745413
352,112.80499778130827
353,94.27216549471817
354,79.2946425729675
357,94.6482363161806
358,113.14722986167187
362,112.98925399063151
364,114.6095603500302
365,103.80988739000082
366,94.67357069015397
367,113.03092476814203
368,94.45611735129967
370,79.70487521390817
373,94.71786739967143
377,94.41296590823383
378,112.77950812634262
382,103.73663889597155
384,112.91934709994442
390,94.54368457784703
392,112.86829894306915
393,113.01232029461924
395,94.70903990374438
396,104.26569734210638
399,79.48431314517276
406,112.39072001370809
408,112.39056572488153
409,94.33605496521024
410,79.10548356891275
412,113.40968704730537
413,94.32937629184819
419,94.6263824903798
420,113.42711113772778
421,94.15308127233695
430,99.11550841943806
434,94.47404352984456
436,94.6811647354661
437,94.13518140894413
438,94.41063387491297
439,112.76710924403162
440,94.51477628327322
443,113.22911526472343
446,94.65299877173442
448,94.70328972252314
452,94.73552253517768
453,103.63286730170431
457,103.5834295107608
458,94.47945497480626
459,113.32274887561061
460,103.64770250688683
462,103.89816083364067
464,103.64938363330558
465,115.13266269379555
467,115.4084189421536
471,112.81288470007158
472,79.11524372727939
473,94.4331374287189
475,94.65287061478266
480,94.26417775235697
488,113.03156844371966
490,112.3615790864722
491,103.90153844126118
492,79.30787056764639
493,94.63865066657442
497,94.32522612364274
498,112.63164740800032
499,94.56321870090258
500,103.55631058520308
501,94.54609868402333
502,112.54314072470119
506,79.4534719062309
510,112.4212996599027
511,94.32374505899193
512,94.5932795456616
516,94.67549667717226
518,94.20347734124586
519,112.6412590079898
521,94.6558957226284
522,113.0280809186027
526,113.04968308335461
529,95.02395511371537
532,112.73799907720448
533,94.81664419646738
536,113.15267113302002
537,98.89160187786928
539,94.59635994172858
540,103.8991068604936
541,94.65825038120889
543,94.45130323852536
546,112.87842867309197
547,94.34330375302662
548,79.67132208952175
551,94.72105688672738
552,103.61113251472763
556,103.84250343541825
557,94.89554811420524
558,113.01439346279247
559,94.76122756716524
560,105.60852664272744
562,104.32072250769714
566,94.6859833988195
570,112.62609301024378
571,94.12484405756393
572,103.76171815783894
573,94.50651758694042
575,115.1241768083342
576,112.69744600459396
577,94.38507409528907
579,94.1811222078684
580,112.54466017197834
581,113.29633016617939
589,112.35394178955698
591,103.41151424607179
593,94.5091609009965
594,103.82703122508147
595,94.48497645161615
598,94.62898838464919
602,112.53442729939957
604,113.14032499963281
606,112.45265392195563
608,94.65490174213897
609,103.98222470328209
610,94.38753492763966
616,112.62772148222489
617,94.70009775102461
618,103.34067001699228
620,104.04125413671244
622,112.98450317942522
623,94.18119217025588
624,99.8588239338477
626,112.53739374108504
628,112.80596876354278
629,94.77520088376033
630,112.70484508545036
637,94.6139549439337
638,103.81165673375043
643,94.61566951181126
645,94.25144892416492
646,115.19353995849674
648,94.70161236540189
652,94.54736518447453
653,94.0485572966862
654,112.61961287952785
656,112.87328447305897
657,94.44588162140391
659,94.7604050393319
660,103.71074613802794
663,94.30693268792331
664,112.88915232161153
666,103.56713466609231
668,112.2509438208807
669,94.7118363310948
671,94.9122358630093
675,94.56294290746727
677,94.18801658085822
678,112.58962209825265
679,104.14090943732495
682,94.36380416124561
685,103.49030992825176
687,94.62387067342291
688,94.60992660446124
693,112.93604077735986
696,94.65250043484804
698,94.2609433186675
701,94.78055595738863
704,103.52880760153474
705,115.04551313550509
709,113.07568895465515
710,94.36680484223521
711,104.48988987626883
712,94.31343957635596
714,112.39350243096888
715,94.39727949161357
716,112.3441444490698
717,94.47237319959213
720,115.00320446422378
721,94.39076420023233
724,103.2308187692327
725,94.63466931062179
726,112.38215312444284
728,112.71380745501702
731,94.20196805161353
734,103.92869209507188
738,94.4051008701919
745,112.63458192286028
746,94.48900328475906
751,78.99856778246635
754,94.5092990907989
756,94.41406068799583
758,94.06552327032696
759,112.88910442182733
761,115.346504603587
766,94.72475769745283
767,113.03072313416843
768,94.17131848618892
769,113.04674418943287
770,94.22378726608736
771,79.28765953219923
772,104.2365530296206
773,94.61770635878426
774,112.44361414099544
776,112.88730786017592
777,94.37225809026994
780,115.24238202193305
782,103.8804379124786
787,103.34964366408586
788,94.57846323867996
792,94.06917921227742
793,113.17446990201518
798,94.45091441735207
800,94.25297638123668
806,112.33720145187414
809,112.89155034832169
811,113.21974594956632
812,94.19504899708181
814,115.10573929355905
816,103.50732602798001
817,94.74263656439706
818,106.43801498258614
820,112.53035570579007
823,94.45260951981656
829,94.03116456560403
830,112.6765892638448
831,94.00062649742887
834,112.43849980788633
839,94.79943525331659
841,79.73687959426516
844,104.09255798472131
845,94.47100605436972
848,94.39537042240282
850,94.88763359408351
851,103.61753904129236
852,94.52892593761761
854,94.18940327038632
855,94.90400439517629
856,104.12907400843127
859,103.6800357628305
861,112.43690257703966
864,94.22241919543607
865,112.36588349238546
866,94.26727174463815
867,94.27808203784346
869,94.25440808415077
871,94.10307619473737
872,112.33210992059732
882,103.23758939581771
883,94.44071794413894
885,94.47210833126005
888,94.70764962648565
893,112.25427774418392
901,112.50245797510169
903,103.86975494298771
904,94.32792853244528
905,103.84914180402727
910,94.33260571849642
911,112.76577371065662
914,113.12351054479826
918,112.69133122657533
921,94.05922758296364
928,94.69471330172965
929,103.79021637265738
932,94.9704797403166
933,103.96176196459777
934,94.33075425257758
935,112.70265451815584
937,79.30053791143996
939,94.5495559065258
