ID,y
1,80.02807185430959
2,97.54219526911653
3,79.56748661752991
4,79.98541580868067
5,121.39949638000067
8,94.83136802016652
10,114.62444917734405
11,95.65253253101955
12,118.68469704852222
14,96.04877407827459
15,117.99128294701211
16,106.06181888131418
17,101.36386547285392
19,95.7006013800587
20,105.73623081137902
21,103.91730471857042
22,118.58404479902174
23,100.8276735325463
26,97.29756426995222
28,94.53405636753403
29,96.13185653883292
33,96.00816116529776
35,94.89712419478595
41,96.52738914686515
42,94.36929288182284
43,117.54920553921058
45,104.1318417512677
46,104.22150927970351
51,94.0436586756735
53,80.04178476046985
55,112.83105807293595
56,94.37334105145842
57,104.59902533294607
58,95.15021524145324
59,104.60076931744496
63,112.43037786575212
64,94.92259853832822
65,104.9913322866759
69,94.76016365661454
71,95.7660236291994
72,104.5672561519381
73,94.36281721888889
76,104.48630730428201
77,104.15822903012786
78,116.10269829320033
82,94.23650366051572
83,104.94405292876574
84,94.30771009835298
85,104.15001203686603
87,112.41577030720894
88,95.83973655897452
89,112.89907983725297
91,94.79581632206987
93,94.55742599699269
94,104.3821250756234
95,95.79063860594034
96,111.83585705495392
97,94.27058606702329
98,113.00898052754586
99,94.1451844963895
101,104.22373527973997
103,112.89907983725297
104,94.09544195238932
105,112.19071569534196
110,94.66345307570239
111,112.47431266458833
113,112.83371692844771
114,93.58680551049369
115,114.41232988638667
117,112.89907983725297
120,94.2271867434498
121,112.64229216522668
122,93.88111698549102
123,113.0502971509205
126,112.42951903641955
132,112.58862333313115
135,104.93404853260934
137,104.43552680597188
138,94.62449208149347
140,94.36194559705169
142,113.42871355735438
144,112.57990105377357
148,93.81527622187423
149,114.68736279192744
155,95.11728328889335
156,112.53691496796105
157,94.47747903424741
162,112.39440481409643
163,94.44963187669714
167,94.32851146918495
172,116.35407614467933
179,113.16969661194707
180,94.08271175922226
181,111.92788762786003
182,94.84528937663421
183,112.89907983725297
185,112.89907983725297
187,112.29105640950387
188,94.02760702355283
189,94.08927901599212
191,94.20856725717188
192,113.33115059294613
193,94.68687532909821
194,112.12851307455537
195,93.72717141203407
196,112.72223695606095
198,94.81619696731195
199,112.59569580780189
201,104.46779790103022
204,94.44022694477472
205,105.34387793077144
206,94.29867391971406
210,94.34892325405708
211,104.22373527973997
216,112.71404850554225
219,116.0057782632722
220,93.94728940776804
221,112.06776609512224
226,111.92788762786003
227,94.19470042333205
228,112.46673331559435
230,112.43314434590523
231,93.76520066815854
235,116.88968978803541
236,94.16806674092186
238,113.10377842136764
242,104.46205726972657
243,94.67670711191438
244,79.6119706226767
245,112.42101050953073
247,117.16450727170302
248,93.48654340686976
249,94.13576757278399
250,111.97429348530953
251,94.16806674092186
253,116.88968978803541
254,93.86169591916652
256,94.1968191707758
257,93.42738787138948
258,112.59140739062033
259,94.18483445976841
262,80.27747686175186
266,94.9954876598612
267,114.56391598286812
272,103.8854263693727
273,112.8908858675264
275,100.57710017291284
276,113.48920521159235
279,94.56862096750758
280,104.73300766356799
283,94.1106151572202
285,112.58476084572736
288,112.8908858675264
289,94.6727066040039
290,104.47782864749018
291,94.5077479560114
292,111.70714657448164
293,112.42948986592477
296,105.89044847248314
297,112.22765804829781
298,115.85911823197337
299,94.220581114129
304,93.74464217001582
305,86.82893615400272
306,94.28457943716148
307,111.91563672759148
311,109.25404870571936
313,111.90304631926628
314,93.91931992389839
316,94.42642129290881
324,95.18116625353017
327,94.5321833360477
329,93.81291009059449
330,112.14306805197236
337,104.04676841011315
338,94.86997930950324
339,104.88304760452402
340,95.0730665809498
343,93.65723613254487
345,115.77370024437539
346,94.25326861949375
347,114.91099621358102
349,112.2368216821699
350,93.73470071864713
352,112.48097410293474
353,93.96309094832708
354,78.48369458849916
357,94.10812715005177
358,112.77304102516348
362,114.12630302494992
364,117.00914280509929
365,109.03685059205384
366,94.25212420696015
367,112.33533550801461
368,94.4482152147205
370,78.91160637128672
373,94.65899373461407
377,93.95526703316861
378,112.43661842450015
382,104.29452002371669
384,112.45493961873238
390,94.51029644748164
392,112.2019273275802
393,112.63566656868377
395,94.63056646650888
396,104.82418447840175
399,78.49783003854546
406,111.90304631926628
408,111.90304631926628
409,94.17416966847688
410,79.43240268108973
412,112.11174823948666
413,92.79127539961073
419,94.44318541649376
420,112.87422090751063
421,92.88461258214531
430,103.1674163966017
434,94.11323239031782
436,94.51286370075307
437,94.32638498914153
438,93.36663609626278
439,112.83837419730555
440,94.26105940086322
443,113.123676622809
446,94.39481620092052
448,94.46728778010475
452,94.6135443892152
453,104.10932161817249
457,104.2310804908484
458,94.23710265092414
459,114.51951246334718
460,104.09819244361073
462,104.78101970853783
464,104.31286195352607
465,116.00925154513256
467,117.70873816646932
471,112.03315283795087
472,78.11661678292766
473,94.13892056275756
475,94.4969944084588
480,94.58831152651939
488,112.7871920465588
490,111.91896695830437
491,104.01193037527328
492,78.87883084138817
493,94.13596686710423
497,93.47677792157646
498,112.41414518096062
499,94.37218950503086
500,108.7515947372397
501,94.22446169786018
502,114.38761573567672
506,79.8237706566252
510,112.18297185989275
511,93.61098428811951
512,93.73067570796509
516,104.89952411151411
518,93.84354279871229
519,114.51144561871402
521,93.64277090810262
522,112.93392616316011
526,112.48811879138432
529,94.9529288043048
532,112.03588940205758
533,94.34015273318532
536,113.3179391778716
537,102.23482755978088
539,94.3184360772263
540,104.12452884532331
541,94.29761918379495
543,94.11785205218597
546,112.3865912113207
547,94.15183994397026
548,79.1533175831286
551,94.11733037291401
552,104.10283594235506
556,103.90993879362941
557,94.66934348301177
558,112.33606792988961
559,94.57093143477309
560,105.16466371745453
562,105.29066191452934
566,94.43756378932753
570,112.41140241362663
571,94.32569929730803
572,104.72204413916306
573,94.10501962883848
575,116.01035589999096
576,111.5863455695413
577,93.5649464135633
579,93.54480716537972
580,111.9093501717109
581,112.51672706498816
589,111.91896695830437
591,103.33505346853948
593,94.46373199953602
594,103.52390142693598
595,94.49486746720832
598,94.06856608768528
602,111.85323740577871
604,112.61336338591335
606,112.62883793493727
608,94.25314689326233
609,104.2239341340196
610,94.04504913282682
616,112.23754383626168
617,94.03793166973645
618,104.00041846970792
620,104.48927259302538
622,112.68369051367198
623,93.3178571569862
624,127.1678466796875
626,112.08604133280122
628,112.19695736470406
629,94.07980499592443
630,112.41153408589547
637,94.60094490894708
638,104.66090450012928
643,94.99620128182144
645,94.58831152651939
646,115.30708603570571
648,95.82897545669887
652,94.42284096523085
653,94.31186911237151
654,112.41140241362663
656,112.33350358887284
657,94.5311844344047
659,95.64619382308521
660,104.78562953835528
663,93.79278819479825
664,112.71208597755606
666,103.72127048987774
668,111.80959882827653
669,94.17547079407767
671,94.83779090544266
675,93.59212245440962
677,94.40243697255028
678,111.7931583545469
