ID,y
1,80.14309812743623
2,98.28594510197584
3,79.3446193659191
4,80.30408450177782
5,122.70962319513016
8,94.28559647943545
10,114.05827717836104
11,95.3101620446277
12,118.10689014476786
14,95.23277043951677
15,117.51377410728377
16,105.82074250930441
17,101.93821746101442
19,95.20353333386183
20,105.26311268569434
21,103.58351165046754
22,117.90925687350018
23,101.50753051033082
26,96.65420760410964
28,94.32182883747818
29,96.50721770515504
33,96.37670928230348
35,94.741669540169
41,96.92981749763551
42,94.40563643216795
43,117.41840967453498
45,103.79579149321891
46,104.18356227924025
51,94.01529707516421
53,80.05272629656702
55,112.61395915682148
56,94.44530477238888
57,104.21026674760996
58,95.3343602387196
59,104.54545192737697
63,112.34299840042443
64,94.93181729039728
65,104.69711152091891
69,94.87553917832632
71,94.93839382841705
72,104.39821439935795
73,94.32653695560057
76,104.52471153072497
77,104.14082521465416
78,116.0455188731888
82,94.28300055278766
83,104.66086426750094
84,94.41462706852383
85,104.10363793114541
87,112.46056764911711
88,96.32457762947145
89,112.87502013694407
91,94.83946461639725
93,94.59120763458692
94,104.3636850150262
95,96.32846695729862
96,111.66257935368424
97,94.27575366081923
98,113.2072039748347
99,94.14789223383129
101,104.2564505159699
103,112.87502013694407
104,94.12510306391688
105,112.10785584851656
110,94.64245469859665
111,112.58966435501428
113,112.8864478022799
114,93.54520439531989
115,116.18783032925145
117,112.87502013694407
120,94.31013666296695
121,112.5975961873531
122,93.90088927580709
123,112.99933704092757
126,112.50732792923303
132,112.09758232238646
135,104.82157763593236
137,104.30874468636034
138,94.59487987045819
140,94.43162526799435
142,113.79714191272393
144,112.48202921090542
148,93.98024833322857
149,115.07734777426717
155,94.57402384137707
156,112.49716283774373
157,94.53044573845595
162,112.40292757343352
163,94.66025642705442
167,94.37869875910638
172,116.16094812668342
179,113.1585512504039
180,94.07896719304293
181,112.0182837397799
182,94.88286012828199
183,112.87502013694407
185,112.87502013694407
187,112.28702916214318
188,94.05598791851031
189,94.0399880913132
191,94.28378374276417
192,113.40438411593632
193,94.75765345840038
194,112.18271546765719
195,93.73408983093543
196,112.58981811057689
198,94.54814519426182
199,112.5241129511398
201,104.34475343240696
204,94.37136149887615
205,105.4050821360264
206,94.46466362885889
210,94.31468440996446
211,104.2564505159699
216,112.65541173911092
219,115.68947834056864
