ID,y
1,80.1785315096235
2,100.5193797674811
3,79.17811910770455
4,80.47548825092721
5,122.80409538210353
8,96.92974882044025
10,114.1350908935481
11,97.07316378739672
12,118.16254408673777
14,97.10566287119192
15,117.59267409162058
16,105.9334651287025
17,104.60122692808798
19,97.212857555879
20,105.16114855207165
21,106.24651539549521
22,117.95116995529199
23,104.17053425535849
26,96.68204288936887
28,94.28101014207269
29,96.38531867895405
33,96.25481597814839
35,94.67301650082058
41,96.80792037878315
42,94.40563456373152
43,117.39545233563913
45,103.95971034231577
46,104.22778819265757
51,94.09652616131187
53,80.18735053328692
55,112.89718303670423
56,94.54524737500147
57,106.51409285593186
58,95.34436153249828
59,104.48979844673354
63,112.37420850451583
64,94.98505573726926
65,104.58114359877743
69,94.86370529946102
71,94.89777730846743
72,104.3092467996101
73,94.4234887753087
76,104.42141982201277
77,104.07282623138501
78,116.20373877645646
82,94.33461933590208
83,104.54490016005673
84,94.38005925762535
85,104.0248265245749
87,112.52967183536356
88,96.20268241796772
89,112.98375981667579
91,94.9394966171545
93,94.5341538909573
94,104.2452574401115
95,96.42212583172203
96,111.77187179278525
97,94.23406849279621
98,113.29309951723536
99,94.23884326123193
101,104.28277490772098
103,112.98375981667579
104,94.12108294324813
105,112.15799062198465
110,94.57856153393129
111,112.65490633849438
113,112.97220718325099
114,93.46986898939755
115,115.15463360501658
117,112.98375981667579
120,94.23970251867416
121,112.64394109195536
122,93.89167467908797
123,113.17707446744183
126,112.56651322516468
132,112.15522008050691
135,104.89477820757223
137,104.45671162031631
138,94.5474278821979
140,94.5315659632583
142,113.9075024346045
144,112.58376144122275
148,93.93899975195148
149,115.15549866827992
155,94.45020203819453
156,112.59805511187704
157,94.48875675573566
162,112.4720336670286
163,94.61352438961453
167,94.3198112214603
172,116.1379926951362
179,113.29501004011931
180,94.08058802442488
181,112.02897263168306
182,94.97562723547003
183,112.98375981667579
185,112.98375981667579
187,112.32953167285136
188,94.10760860897336
189,94.12574864971519
191,94.23401699438313
192,113.53822448050293
193,94.85313512432457
194,112.21616364120455
195,93.68782482519367
196,112.69855016091407
198,94.3873312857087
199,112.6030999866393
201,104.26285573371008
204,94.32390760326723
205,104.97320011657968
206,94.53325104118397
210,94.37512543209826
211,104.28277490772098
216,112.75630401324423
219,115.74513418988718
220,94.08258975365521
221,112.17263333743875
226,112.02897263168306
227,94.0893090681329
228,112.53748086776086
230,112.58276097720926
231,93.62799511327961
235,116.59119986251855
236,94.26760226391748
238,113.36584012454813
242,104.37452409741019
243,94.72191009982052
244,79.85779367087838
245,112.66333775628816
247,118.33832932113619
248,93.91939602270344
249,94.19860522108016
250,111.932948278845
251,94.26760226391748
253,116.59119986251855
254,93.92724465440179
256,94.27437744601193
257,93.50223026647785
258,112.53182243060263
259,94.28851634167627
262,80.43345359310156
266,94.48619014235051
267,115.10782658595537
272,103.73097093905356
273,112.97351735451758
275,101.43479203294183
276,113.44323961639992
279,94.57662319021313
280,104.47289965651669
283,94.30977116003254
285,112.68416551436731
288,112.97351735451758
289,94.85665504213055
290,104.32132932074622
291,94.60074140179039
292,111.69536018966646
293,112.54493253177469
296,108.37010621140863
