ID,y
1,78.78115170492053
2,95.7536875814558
3,78.8914896420232
4,78.56737797750354
5,112.63289916498512
8,95.92904372919634
10,112.68520253285496
11,95.42826720181712
12,115.46979093552828
14,95.41536214489784
15,115.46380949021578
16,104.50367497259901
17,96.04799722490492
19,95.53658558343425
20,105.14577178796594
21,96.06309961137953
22,115.68303963938891
23,96.06309961137953
26,94.69005467002876
28,94.45832495246593
29,94.32258867082777
33,94.20061944780531
35,94.21915318077095
41,94.14383004961195
42,93.94298126956969
43,115.5035471916318
45,103.34409223696323
46,103.41470271762512
51,94.03535529080638
53,78.72014201894164
55,112.88357767841606
56,93.9869261820481
57,103.32777263534429
58,94.38471621337523
59,103.38940866007448
63,112.5372821973902
64,94.02719565335521
65,103.95483278472013
69,94.06109311718788
71,94.16200831867044
72,103.25718062572525
73,94.03535529080638
76,103.31396348490358
77,103.30524717470738
78,115.52078747602772
82,94.02719565335521
83,103.9260051174838
84,94.24642580252834
85,103.30745376795014
87,112.61989492593693
88,93.89724992571058
89,112.57959640009254
91,94.04660483304271
93,93.9869261820481
94,103.12007795473667
95,94.04660483304271
96,112.78836503557163
97,93.71123595942095
98,112.602351069282
99,94.04660483304271
101,103.29210614020155
103,112.57959640009254
104,94.14020401403981
105,112.51991774909793
110,94.42242302710676
111,112.29276894234536
113,112.27077758295387
114,93.82597878238707
115,112.79406345792216
117,112.24802291376442
120,93.65155730842633
121,112.26276290399879
122,93.77071592947377
123,112.48199305317192
126,112.26276290399879
132,113.51372919197371
135,103.73992209610567
137,103.45191766354947
138,94.29208229940775
140,93.9869261820481
142,112.56796722401576
144,112.37711778215366
148,93.72462363947466
149,112.32119426657874
155,93.97252583710569
156,112.32119426657874
157,93.73945708979204
162,112.28069198114723
163,94.29218565255216
167,93.89598997496394
172,115.06391859055758
179,112.40716395160942
180,93.89954642944184
181,112.10474517219363
182,94.37174090557481
183,112.16442382318824
185,112.16442382318824
187,112.22034733876316
188,94.03879614773997
189,94.03879614773997
191,93.71390440408858
192,112.60271154037193
193,94.03879614773997
194,112.10474517219363
195,93.58381395337386
196,112.16442382318824
198,94.24422120106574
199,112.31802425315101
201,103.52518010953327
204,94.16888659845469
205,103.28237866217421
206,94.03879614773997
210,94.03879614773997
211,103.28237866217421
216,112.31960735251624
219,115.06550550462008
220,94.2916740891035
221,112.10632827155887
226,112.10835387580691
227,93.70757957209184
228,112.32162914206702
230,112.20602697549748
231,93.720435101877
235,115.28675744334399
236,94.11413075035102
238,112.20602697549748
242,103.23575832260015
243,94.0582072347761
244,78.17758082047104
245,111.97176810174851
247,112.07593652478278
248,93.77635861745192
249,93.89110144041804
250,112.1915386913523
251,94.11413075035102
253,115.28675744334399
254,93.73492338602217
256,94.0582072347761
257,93.720435101877
258,112.31256071721953
259,94.0582072347761
262,78.55715414995478
266,93.83140209458482
267,112.1915386913523
272,103.30875076502045
273,112.16803252680153
275,93.96083188263792
276,112.95765844346202
279,94.25754194010136
280,103.92187380034513
283,93.77048016896559
285,112.32162914206702
288,112.16803252680153
289,93.87760302416999
290,103.54230047086139
291,94.03291960660228
292,112.22395604237644
293,112.22395604237644
296,93.84464710410538
297,112.07593652478278
298,115.15666699262928
299,94.03291960660228
304,93.82363002952042
305,79.17181715676347
306,94.29780625265482
307,112.10835387580691
311,109.49677056504854
313,112.10835387580691
314,93.64854789289807
316,94.19893331837713
324,94.03291960660228
327,94.42417177385136
329,93.82363002952042
330,112.10647323005496
337,103.50932095494684
338,94.46841645166094
339,103.46432926903921
340,94.03291960660228
343,93.88522299193171
345,115.06752729417086
346,93.90441702070001
347,112.19155776483863
349,112.58504562367396
350,93.8292994763568
352,112.13543556832192
353,93.71455665339067
354,78.23138483767659
357,94.05232878628978
358,112.20139586908668
362,112.45716324233084
364,117.6655356871604
365,103.24100249462174
366,94.21725701344367
367,112.26531727695529
368,93.98640204178838
370,78.44893652005285
373,94.38876360717406
377,93.70634939615401
378,112.24767201527683
382,103.30209405436159
384,112.35216197898109
390,94.05065222684154
392,112.22207152826637
393,113.51716834402299
395,94.4667398922127
396,104.0043874461317
399,78.22970637087971
406,112.14187743537722
408,112.15179183357058
409,94.01279148080556
410,78.24890039964801
412,112.49334042065522
413,93.71391387690142
419,94.05168600980052
420,113.26426589472145
421,93.71548171747759
430,102.35660237046422
434,94.03384467068919
436,94.03384467068919
437,93.99357519938208
438,93.83022454044371
439,112.34790701089787
440,94.11733891075141
443,112.49526880875919
446,94.1692241991627
448,94.1144664437104
452,94.1144664437104
453,103.41298343551519
457,103.71942830899616
458,94.0447966665388
459,114.08719646310838
460,103.43486269561251
462,103.53511723443347
464,103.43486269561251
465,115.08979368211031
467,118.41000580945024
471,112.28704332193942
472,78.12006276143909
473,93.79704419398908
475,94.17504161249278
480,94.00452719523169
488,112.25803654774754
490,112.142434381178
491,103.48129032904433
492,78.23566492800862
493,94.0642058462263
497,93.85373833438902
498,112.10774347058356
499,94.13269115989692
500,103.39379626926086
501,94.05735655728587
502,112.2005016492945
506,78.62526151664443
510,112.02892419568121
511,93.71825125162276
512,93.83385341819229
516,93.8395247723773
518,93.58816080090804
519,112.15736663324684
521,93.89544828795222
522,112.15736663324684
526,112.15736663324684
529,94.28074336959659
532,112.15736663324684
533,94.11472965782173
536,112.60735176245066
537,103.13445907034983
539,94.04756041470775
540,103.47438000494765
541,94.16964190851328
543,94.03939696255931
546,112.15736663324684
547,94.11472965782173
548,78.45323949856848
551,94.05880614224681
552,103.43412455169161
556,103.47911623759926
557,94.24952585315955
558,112.21482975864474
559,94.17765086542246
560,103.47744511420058
562,103.47744511420058
566,94.28074336959659
570,112.04016229382574
571,93.9991274912522
572,104.10626100737638
573,94.03939696255931
575,115.04648542405367
576,112.04016229382574
577,93.72392260580777
579,93.60917978284164
580,112.15576446039528
581,113.4688530933409
589,112.08003356330691
591,103.36477367184968
593,94.0527408375248
594,103.42445232284429
595,94.03825255337962
598,94.05766173306712
602,112.15576446039528
604,112.28585491111
606,112.45115579841303
608,94.22426651966926
609,103.47620343024062
610,94.04641600552806
616,112.15402114374488
617,94.05766173306712
618,103.35971538327546
620,103.59006037281112
622,112.64387754242989
623,93.7236375402315
624,116.96207334809112
626,112.03841897717535
628,112.15402114374488
629,93.90246542357234
630,112.16850942789006
637,94.57737738104188
638,103.69799701304127
643,94.14259202283392
645,93.99798308207251
646,118.3937871272196
648,94.17306521869486
652,94.2795989604169
653,93.99798308207251
654,112.03654214612067
656,112.1521443126902
657,93.778701712203
659,94.18775218378184
660,103.52951344415027
663,93.73456936989876
664,112.3014287921732
666,103.2991684546146
668,112.03374978772223
669,94.11358524864204
671,94.11358524864204
675,93.8452906872943
677,94.13024021690376
678,111.94986792474656
679,104.09967208824114
682,93.96004967880228
685,103.41331722152593
687,94.17222827325938
688,94.27330801166403
693,112.07156875007449
696,94.43338998979374
698,94.19634319756999
701,94.32616451894322
704,103.41195346725347
705,115.04414319993258
709,112.14593780023903
710,94.06154700223216
711,103.73184814574259
712,94.00186835123755
714,112.0303356336695
715,93.88829119600278
716,112.07020690315066
717,94.17433998604504
720,115.02761411668062
721,93.72220900003585
724,103.41469814193609
725,94.3070244685972
726,112.270739359487
728,112.07020690315066
731,93.66906104682965
734,103.5266962902196
738,93.80945362164827
745,112.18376439198582
746,93.8417479341835
751,78.12077610982776
754,93.9054275359991
756,93.67508254646344
758,94.00788985087134
759,112.58414535511928
761,115.24479958811938
766,94.44338669593
767,112.36312327167778
768,93.73476119745806
769,112.41728272876226
770,94.06756850186595
771,78.23637827639729
772,104.31705879528752
773,94.06756850186595
774,112.05507394543707
776,112.30076656272132
777,94.00895415140845
780,115.05353116990328
782,103.48414181525038
787,103.36939899228425
788,94.06249876919993
792,93.74306770075395
793,112.43338858476778
798,94.29880170572636
800,93.85899117252379
806,112.09921767585574
809,112.30470333029945
811,112.17461287958473
812,93.74424834955767
814,115.09422636033297
816,103.4980817557776
817,94.1941437090504
818,109.62393672337134
820,112.28386580927223
823,94.05589171353587
829,93.62864618298812
830,112.73390655507045
831,93.74424834955767
834,112.33448684198707
839,94.13154102867134
841,78.18595523759542
844,103.49438046271132
845,94.06405325833568
848,93.8530012911171
850,94.2975547404462
851,103.45040758696993
852,94.29484766226955
854,94.07561751309642
855,94.47801454209409
856,103.71446995548786
859,103.45040758696993
861,112.09115335217535
864,94.07561751309642
865,112.09115335217535
866,93.80017186513258
867,93.9149146880987
869,94.0159388621018
871,93.74424834955767
872,112.13241317146121
882,103.38098422787995
883,94.05856200162181
885,94.07305028576698
888,94.45174822038456
893,112.13241317146121
901,111.99160834222702
903,103.51529835516737
904,94.08348341885814
905,103.58692764599553
910,94.02380476786352
911,112.20675551874488
914,112.65674064794871
918,112.22124380289006
921,93.76136871088579
928,94.0914446920515
929,103.5915415223383
932,94.36948226793236
933,103.40532887510687
934,94.0346499521897
935,112.20675551874488
937,78.31099953061968
939,94.07561751309642
940,103.3482292761478
941,94.09432860318431
942,103.34584890505405
943,94.22912479852214
944,103.61073555110659
947,112.13241317146121
949,112.24801533803074
951,112.24640553578465
952,94.13509748314924
953,103.51889561468886
954,78.13947384847522
957,112.38657823137241
959,93.98348277119173
960,118.23963959202564
963,115.09972715379
965,112.12622573249637
967,103.34584890505405
971,94.09432860318431
972,78.13947384847522
973,94.09432860318431
974,112.3306547157975
975,94.15025211875923
978,118.88003303461079
980,112.08496209851324
981,94.22912479852214
984,112.6505493942866
986,94.0346499521897
988,93.7642526220186
989,112.20056426508278
990,103.51975495829225
992,111.98541708856492
996,94.0346499521897
999,112.26942761439702
1000,94.0346499521897
1001,112.08321496716559
1002,93.7642526220186
1003,112.32890758444984
1004,93.7642526220186
1008,112.19881713373512
1009,94.15025211875923
1010,103.67893790414634
1012,118.10780582466053
1013,93.7633932784152
1014,112.2180111625034
1015,93.7642526220186
1016,115.11301374436617
1019,93.7642526220186
1020,112.15382544782747
1021,94.0346499521897
1022,103.45210124862554
1024,94.0346499521897
1025,78.13947384847522
1027,94.0346499521897
1028,104.36079620678655
1029,94.15025211875923
1030,94.09010579724159
1033,112.32556590964515
1036,93.95895247016612
1037,112.12113692634402
1038,93.74393172968462
1042,94.07561751309642
1043,103.33639227053257
1044,94.09432860318431
1045,112.19247329218238
1047,113.98057567453417
1050,94.07561751309642
1051,112.11813475959597
1054,94.07561751309642
1056,94.22912479852214
1057,94.07561751309642
1059,94.07561751309642
1062,102.43328928325593
1063,103.33401189943882
1064,94.22912479852214
1066,94.22912479852214
1070,104.22905208480718
1076,112.19247329218238
1077,101.91659155896784
