ID,y
1,81.84605190020902
2,101.65059761303594
3,82.45857363969692
4,79.05565641447095
5,113.04123623882074
8,98.54274534302675
10,113.20832439699541
11,97.97418025164876
12,116.1062248392005
14,97.74784827580751
15,116.071497507523
16,106.66703388635668
17,99.70933006980259
19,97.74897158688111
20,104.97756926549725
21,99.70931195438885
22,116.15663799724985
23,99.70930289668196
26,94.95382671324964
28,94.84172497594085
29,94.96329412880455
33,94.54004335870331
35,94.54126311806174
41,94.54000712787581
42,94.42776255312546
43,115.85332741231467
45,103.8070167064608
46,103.99324287706364
51,94.50332649094281
53,79.28249404442056
55,112.74647454046129
56,94.43922121780632
57,107.72558117789664
58,94.5734802683995
59,103.89016548292875
63,112.72761480723291
64,94.47773687049799
65,104.58231882969824
69,94.52405202793125
71,94.51311035285192
72,104.06134392862008
73,94.47606912715516
76,104.31019436296523
77,104.36351108151788
78,115.3059622930087
82,94.47602836747423
83,104.57104498855904
84,94.50728392157338
85,103.8757255631643
87,112.75640510849476
88,94.50653011160804
89,112.94906366839234
91,94.452235410547
93,94.50002220885098
94,104.79818733439754
95,94.5256927470793
96,112.59344840631593
97,94.32698856384269
98,112.68446184006416
99,94.45528594070451
101,104.0324787591196
103,112.94900026444424
104,94.32065879668309
105,112.66084576047413
110,94.49294462406172
111,112.67217187413644
113,112.57015934374976
114,94.37574342319724
115,118.39523275982016
117,112.73711464151214
120,94.3419072130098
121,112.403208233257
122,94.33082896651301
123,112.68910522517884
126,112.61674265689209
132,112.52207050368276
135,104.24111870187627
137,104.33583960169216
138,94.48318490623267
140,94.43884079411762
142,113.03494850077143
144,112.67549521345796
148,94.30679687916545
149,112.68572492656261
155,94.39611746828658
156,112.60237415579095
157,94.32671683263649
162,112.46297433249268
163,94.5970657219163
167,94.37429320567668
172,115.74719814627602
179,112.68366639309902
180,94.40862680595806
181,112.44613712113427
182,94.47490983273582
183,112.73681573718531
185,112.73680667947843
187,112.48104113087498
188,94.47554830900994
189,94.50151846953003
191,94.32283261265798
192,113.06185160192464
193,94.51035426646979
194,112.48490423480914
195,94.31966577436106
196,112.74376827566485
198,94.44049212577129
199,112.62637133252935
201,104.3344728933097
204,94.48288600190585
205,106.2929594582001
206,94.58162750716515
210,94.48796663982718
211,104.02638060965563
216,112.61800971218241
219,115.45656757894143
220,94.33509600491381
221,112.45727035908665
226,112.44593332272962
227,94.31931095286717
228,112.5625154779574
230,112.55516694271147
231,94.31769181711108
235,115.53911146181939
236,94.45417493799754
238,112.5362288869328
242,104.19610572724582
243,94.44950812222444
244,79.09134962326918
245,112.33349743835387
247,112.42570125739195
248,94.29984374968116
249,94.40591291005391
250,112.37873256218907
251,94.45410700519598
253,115.53902994245753
254,94.35328527713436
256,94.45674861725924
257,94.29598066334006
258,113.58163902948458
259,94.45456132415465
262,80.3447986120966
266,95.42835001657521
267,112.36277117226658
272,104.04499289562017
273,112.736408140376
275,94.42574682735724
276,113.37394793829495
279,94.51760532145632
280,104.57015280443201
283,94.32215220906636
285,112.55757288506933
288,112.73634020757444
289,94.68024220776415
290,104.33258972281476
291,94.47059661307341
292,112.28066103320606
293,112.48989182192241
296,94.34387987084914
297,112.44239007501832
298,115.26632306195185
299,94.47504560627846
304,94.31789956661085
305,88.43012945265642
306,94.45244044851319
307,112.44556648560125
311,106.33130925415834
313,112.44553931248063
314,94.31629175835855
316,94.47318432891682
324,94.58225653364771
327,94.68000316347477
329,94.31376517087077
330,112.48428831074173
337,104.31338862278666
338,94.4717700382304
339,104.3541216965792
340,94.47648690694946
343,94.39287199397344
345,115.45185036748067
346,94.36630549771581
347,112.36240886399165
349,112.66790006580163
350,94.36581595748018
352,112.69533207441657
353,94.27851065339055
354,79.3191694038801
357,94.45271927564735
358,113.26117522600522
362,112.59466804830981
364,115.59030910275064
365,104.01523759758086
366,94.39980944102551
367,112.6031051901765
368,94.48093019621176
370,78.87578273567259
373,94.57209342417863
377,94.31637489085547
378,112.46830478197793
382,104.30324959236536
384,112.56180897682128
390,94.4893399170645
392,112.57277589707653
393,112.78217767914725
395,94.47400240741278
396,104.34313069844094
399,78.62954635452456
406,112.44511812911102
408,112.44510907140415
409,94.32329818730287
410,78.92886514446926
412,113.35385501703743
413,94.29936192003365
419,94.49183876099117
420,112.66847153691984
421,94.30095837963584
430,101.32175446363007
434,94.50155330961772
436,94.47348324812073
437,94.44110347678044
438,94.39129734371727
439,112.59440443333929
440,94.43191975164547
443,112.73859081097535
446,94.48182864983299
448,94.45289438649864
452,94.4610260620833
453,104.14775117010392
457,104.39729124659387
458,94.50148324759407
459,114.02999794786021
460,104.00409527972258
462,104.73944738580676
464,103.95118909479052
465,115.45545348099601
467,115.62210045109708
471,112.74964433638601
472,79.21979151813352
473,94.36850953468792
475,94.4816586826245
480,94.49819116750045
488,112.76024398958444
490,112.44473770542234
491,104.02334539832714
492,78.99667736888689
493,94.45666758376998
497,94.35159118430391
498,112.35428634745473
499,94.50132245524118
500,103.98150796310826
501,94.5012885068963
