ID,y
1,78.66377729943619
2,98.98497556205095
3,79.12865892910304
4,78.5241435664908
5,112.89175657060414
8,99.30272077610043
10,113.9889478134414
11,98.46697789002137
12,116.18170150374297
14,98.08699563763899
15,116.18150160505951
16,104.17863911061104
17,101.01282708700582
19,98.8195812812693
20,105.11708345224328
21,101.01377935120424
22,116.41722935999567
23,101.0124272896389
26,96.64739554003083
28,95.28714600144204
29,95.65042315270321
33,95.65015662112525
35,94.62924477886882
41,95.60471694175841
42,94.78396012671264
43,116.3510823825469
45,103.73056135428746
46,103.88608996960676
51,94.50135307047407
53,81.245985816565
55,114.58012481366278
56,94.35145981180756
57,104.49025073928891
58,94.81093172526238
59,104.61952399347572
63,112.50824131497528
64,94.82180250653141
65,104.80028047758276
69,94.66046899746677
71,94.90461894353064
72,103.88471657309468
73,94.656391095894
76,104.64475269972354
77,104.15022706913959
78,116.25525900165967
82,94.65389930999984
83,104.79593586758648
84,94.74734826767617
85,103.8774580400121
87,112.57767610575237
88,95.59432201212371
89,113.99985648552484
91,94.40868177003179
93,94.64612441876497
94,103.90786884803741
95,94.5653866418626
96,114.20801860966394
97,94.52792951153756
98,113.28319532461433
99,94.39738123950606
101,104.66813988120852
103,113.99892362500202
104,94.5527980029542
105,112.53208101416722
110,94.87072380857481
111,112.46093859122226
113,112.68915232363999
114,94.60970175247147
115,113.07955961556942
117,113.96424976716473
120,94.54297651817915
121,113.8420019385319
122,94.49890538339801
123,114.565254286569
126,113.8953069586994
132,114.68735923293158
135,104.99614534138401
137,104.16250420672108
138,94.770287056073
140,94.33233192444722
142,113.05212358117237
144,114.4939457643174
148,94.27975392803641
149,114.08965418984306
155,94.73947714885763
156,113.7857227848231
157,94.52393153786828
162,113.30513404547536
163,94.84128523170148
167,94.65285719456203
172,116.29099595546653
179,114.10278824441164
180,94.57243983001615
181,112.32925538894509
182,94.76768393305593
183,113.94912506741758
185,113.94899180162861
187,113.58548936032288
188,94.64683622318411
189,94.52786993953768
191,94.50551852428063
192,114.28879742398823
193,94.68674731979486
194,112.47194729536012
195,94.3605623409838
196,114.12450775451612
198,95.20294551908792
199,114.31747569242805
201,104.7250779489667
204,94.78045948173059
205,103.82522223357216
206,94.7311449338438
210,94.48321513642561
211,104.65093973364002
216,114.09528248680942
219,116.11641580354389
220,94.71673877084295
221,112.3351197362515
226,112.32625690869313
227,94.49300996832372
228,114.04528157446484
230,112.79522949525864
231,94.51678054986756
235,116.35699697217086
236,94.33316409786305
238,112.78864822958809
242,103.78649333194095
243,94.39574786023073
244,78.90310532029767
245,113.9919648175845
247,112.38584643978663
248,94.36114546113534
249,94.72524250704734
250,112.79564197084159
251,94.33216460444572
253,116.35579758007009
254,94.44285811861863
256,94.72511305139649
257,94.33759893016261
258,114.55327667827721
259,94.38670662494754
262,79.02298244221653
266,94.66871909662167
267,112.57439149583155
272,104.4575198509759
273,113.94312810691365
275,94.73597043044084
276,114.63967988781415
279,94.69582374795677
280,104.77293675084888
283,94.4722769459007
285,114.03546772189114
288,113.94212861349632
289,94.85720825195312
290,104.7198476183055
291,94.57344121459806
292,112.63472080068807
293,112.57761422924975
296,94.64731738453226
297,112.51547168567694
298,116.1961318388469
299,94.63894787594866
304,94.60316881608392
305,81.38735314351918
306,94.65349885467947
307,112.32085964423958
311,107.7167866235989
313,112.32045984687265
314,94.30879055203167
316,94.82323102875738
324,94.43667955854951
327,94.69185936737551
329,94.57171379348212
330,112.46288522170974
337,104.76495519991077
338,94.84346019949419
339,104.71141785076641
340,94.76403134664841
343,94.44280770695626
345,116.10802005883839
346,94.48143351672606
347,112.56497532350102
349,114.24477247515284
350,94.57337289208893
352,112.75902310623815
353,94.33511838108316
354,79.00743610528598
357,94.66524418919207
358,113.83697639093322
362,114.0755967591715
364,116.11137565376268
365,104.54301722188664
366,94.65652527967183
367,113.09035724119974
368,94.60068469607202
370,79.81876656335105
373,94.75932652843696
377,94.39444845601386
378,113.16349472500465
382,104.57657921513487
384,114.03488684292469
390,94.54232722802767
392,113.59772381504271
393,113.60656962451233
395,94.77747488349038
396,105.22241400344011
399,78.76711229266539
406,112.31426298768525
408,112.31412972189628
409,94.40258565801062
410,78.49956634520005
412,114.40569989536111
413,94.23868878651119
419,94.52992162274475
420,112.73711791667715
421,94.27590063439246
430,103.5039520576329
434,94.476061910585
436,94.65459185152494
437,94.31305312421784
438,94.36957890245765
439,112.86138629648109
440,94.47770969950147
443,114.18034244789733
446,94.77027979575753
448,94.63221075702026
452,94.77353731961252
453,103.90277212617964
457,104.69392843627853
458,94.52724803801601
459,114.82720871411439
460,103.91265563746265
462,104.6743379343844
464,103.9126570808498
465,116.1000241114998
467,116.3882510109838
471,113.35684739190759
472,78.8380615735772
473,94.63666333837119
475,94.79293000792528
480,94.45081075675454
488,113.00079443235595
490,112.30866582454826
491,104.60679304792005
492,78.72770901016105
493,94.6600311450827
497,94.27759421954937
498,112.48297202044171
499,94.58155063598319
500,103.80875190443808
501,94.52438282355303
502,112.20271728024247
506,78.77912872731845
510,112.16654799685966
511,94.24410583801019
512,94.55951997379078
516,94.53419671289379
