ID,y
1,78.3893732369094
2,99.5922608509789
3,79.62463862913374
4,78.85928642780158
5,113.03164409960412
8,97.86249124122743
10,113.5600401460421
11,97.61764765012589
12,115.82551703064979
14,99.11071555921491
15,115.8172143838664
16,104.70004351383179
17,101.60198742995667
19,98.16391988101887
20,104.72995485319827
21,101.78338157246003
22,115.99305515496721
23,101.60162893204418
26,96.32529324131178
28,95.44533665722581
29,95.11271293011764
33,95.1371731622532
35,94.62897903074918
41,94.96250655114497
42,94.68870389240308
43,116.10146106557724
45,103.68323481214088
46,103.93622890795174
51,94.50493827914698
53,79.73634842697858
55,113.83991919371078
56,94.35247849187897
57,105.59780141431715
58,94.76910119232498
59,104.18771777130615
63,112.72129190579753
64,94.77790099137809
65,104.54119501528163
69,94.6035620373502
71,94.8946182306271
72,104.1677295360106
73,94.62296971124618
76,104.26904143651649
77,104.10274455492451
78,115.9340164005226
82,94.61846467922122
83,104.45223698625345
84,94.66391173468658
85,103.81843394467826
87,112.80842490294226
88,94.92943632408904
89,113.62518351062717
91,94.41083813293208
93,94.56174381986357
94,104.26385100601533
95,94.6051810698028
96,113.40845694147657
97,94.44609944053073
98,113.11032512636746
99,94.41197525588841
101,104.18505576818369
103,113.60609941112794
104,94.45126770265468
105,112.73931029463151
110,94.70297026393003
111,112.54754759973632
113,112.7652211366244
114,94.63717179792503
115,113.11764136933398
117,113.40740601292265
120,94.3838194639822
121,112.91121423025052
122,94.51685828790802
123,113.75827482365965
126,113.03292307269933
132,113.60605058402822
135,104.75715146789912
137,104.27355187612565
138,94.72972936473592
140,94.34533092003011
142,113.35199558695061
144,113.40155676516035
148,94.31472352540214
149,113.41990644443496
155,94.67924626455931
156,113.16397117675189
157,94.44729618442844
162,112.93813575611196
163,94.70397251585173
167,94.67812999209653
172,115.83066156748538
179,113.4582121970679
180,94.58723842950972
181,112.44069672561633
182,94.68951836317811
183,113.39648163988933
185,113.39636214058518
187,113.0127493672318
188,94.63165666626719
189,94.52389290707194
191,94.40913111637678
192,113.4003006514539
193,94.6897812974342
194,112.56786524626193
195,94.2898936646159
196,113.42431727525772
198,94.98276409933065
199,113.31168864275907
201,104.37735181271171
204,94.72529951379732
205,104.48006018627825
206,94.68598482700392
210,94.38800867986093
211,104.17007952837879
216,113.2701908143311
219,115.60585272925141
220,94.60455887824452
221,112.46296112796091
226,112.43800799127277
227,94.42254035674371
228,113.25125482436553
230,112.8794186111717
231,94.43564204415894
235,115.821129718088
236,94.37063727697156
238,112.85819247552733
242,103.92327783175145
243,94.40044202260803
244,78.91978406063906
245,113.27973286899052
247,112.45063891911394
248,94.37218413083534
249,94.65836528590708
250,112.82186527685711
251,94.36974103219038
253,115.82005422435057
254,94.526759269437
256,94.71786917676
257,94.30116515346909
258,113.62650045926233
259,94.40928748867975
262,79.2343150871205
266,94.57447981676583
267,112.65877720013663
272,103.89889277379605
273,113.38822788946392
275,94.89192303177367
276,113.7812556505105
279,94.64452109141106
280,104.3725688697217
283,94.43710795310712
285,113.19010784370651
288,113.38733164468273
289,98.70569203319027
290,104.27355804532327
291,94.49059306784598
292,112.7268077406919
293,112.83218044748315
296,94.82079567485985
297,112.60799582974076
298,115.7260148333884
299,94.61678280144402
304,94.53809554460166
305,79.71681388685094
306,94.63580677931328
307,112.39407668306697
311,107.51654376671617
313,112.3937181851545
314,94.34914397680575
316,94.78995519399407
324,94.48043747930832
327,94.87825702406981
329,94.50980674289323
330,112.52064770719176
337,104.34734275169396
338,94.69156628081618
339,104.37725311287628
340,94.73269304638859
343,94.4803334700025
345,115.56701521528787
346,94.5701076756157
347,112.69396435159562
349,113.30557591125924
350,94.62876431570328
352,112.71747208281602
353,94.34046733096854
354,78.99799783210676
357,94.67427626069201
358,113.26196911598646
362,113.27000097577383
364,114.87704778302296
365,104.27629870025524
366,94.73069652099556
367,112.84615818883745
368,94.52907651458244
370,79.48123218867778
373,94.71801343509873
377,94.37757602589171
378,112.92836096211003
382,104.10363140468567
384,113.2274407352632
390,94.58685683283981
392,112.8886477154062
393,113.24118195880314
395,94.75165175519993
396,105.11991863682059
399,78.74286621711136
406,112.38961105247206
408,112.38949155316791
409,94.32727939033288
410,78.65337544861896
412,113.45835620255437
