ID,y
1,80.69511596859317
2,100.40881068719571
3,80.2746810258074
4,79.17055320476673
5,113.04948150574478
8,96.78737850584767
10,113.18681290943582
11,98.24264397541428
12,114.92441787086285
14,98.28391971522899
15,114.92441245028334
16,105.33166727563571
17,99.07306405275577
19,97.13872043145977
20,104.89055765397708
21,99.15127147070214
22,115.31683667669179
23,99.07305321159673
26,95.58944067263337
28,95.16461173600848
29,95.35855898356266
33,94.79270673868169
35,94.55369288689369
41,94.76142702501392
42,94.37082245565287
43,114.8260273124624
45,104.19177182993039
46,104.34882267607554
51,94.54102781468458
53,78.47961489871935
55,113.42198289091411
56,94.50250050486923
57,104.90407897147382
58,94.68034719426015
59,104.08748059551345
63,112.63489226442802
64,94.50326312580904
65,104.64230549262317
69,94.56108346476756
71,94.68779837216604
72,104.1877924190392
73,94.55799589152693
76,104.16169594098352
77,104.31098686892993
78,115.15530246845223
82,94.49842599112588
83,104.64227296914606
84,94.52527833845639
85,104.16683237566491
87,112.76619652673989
88,94.7455111089491
89,113.0854785051053
91,94.5203290179068
93,94.55017731763928
94,104.78768164503691
95,94.52083105255241
96,113.0156070868664
97,94.30281953744422
98,113.012150687018
99,94.52622352909253
101,104.17144648748797
103,113.08545320906754
104,94.30960658730132
105,112.57262203145042
110,94.4948635159484
111,112.68464619588764
113,112.85516483519915
114,94.32900545719716
115,113.17120714585808
117,113.0760704606372
120,94.30753492939886
121,112.9916013167417
122,94.29832261423925
123,113.34831000657707
126,112.87656087116771
132,113.32297016923891
135,104.34310541090348
137,104.35027283600168
138,94.54654879475845
140,94.50234872864274
142,113.44653858809193
144,113.01118148356738
148,94.27834041484337
149,113.1046755720783
155,94.37675610615068
156,113.05258434715708
157,94.3015880843792
162,112.90954409541165
163,94.65493044893117
167,94.33928230975988
172,114.81643296045328
179,113.26683188618706
180,94.36888699056291
181,112.60471079324822
182,94.56887682466379
183,113.1555173514922
185,113.15551373777251
187,112.76371557830478
188,94.4982344639829
189,94.53709728516543
191,94.31244774254608
192,113.17616530484153
193,94.5419290012075
194,112.62471065001758
195,94.30484163815359
196,113.15000451294904
198,94.50609565258665
199,113.12714425758887
201,104.45537958568414
204,94.54101967878839
205,104.79407979913253
206,94.5130888346161
210,94.51553238194089
211,104.17124773290564
216,113.13527416188506
219,114.83375344445987
220,94.32209841297595
221,112.6148085017648
226,112.60462948455545
227,94.31433963528912
228,113.1043905952258
230,112.91291724219995
231,94.29747564750306
235,115.2643277921085
236,94.50835208792736
238,112.90101619064154
242,104.36447188794631
243,94.51930860189577
244,79.21321196598073
245,113.17306799685424
247,112.73498687669456
248,94.27772637384967
249,94.36172803771689
250,112.91588080082128
251,94.50832498502976
