ID,y
1,80.95931091517656
2,99.2195349094808
3,80.01075219136581
4,80.37236662563542
5,122.76143578385195
8,95.22991454859417
10,114.14690299230617
11,96.28599416282646
12,118.1314108120543
14,95.954450806721
15,117.55022170444106
16,105.73631490212661
17,103.74367350350522
19,95.8989620127532
20,105.19397628908047
21,105.38896197091245
22,117.89482613773633
23,103.31298083077573
26,97.3673254937335
28,95.24156144616344
29,97.38942003609964
33,96.63041510533908
35,94.71608391183138
41,97.18351950597385
42,94.41628182151749
43,117.35596377864093
45,103.77399306794996
46,104.12047425609222
51,94.01836725510901
53,80.14898755996659
55,112.75734318975533
56,94.50168064447104
57,104.76978416559956
58,95.3564929471247
59,104.35304921026231
63,112.38722879207415
64,94.8947404860888
65,104.6292288337558
69,94.8465611860944
71,94.91876985482988
72,104.31762729373852
73,94.29806098622576
76,104.26315251785218
77,103.99184127440972
78,116.01326072668923
82,94.33584984476343
83,104.5929853950351
84,94.30138366684434
85,104.01613362242395
87,112.50609659683207
88,96.57828154515842
89,112.95953401306745
91,94.88304702156063
93,94.58637022866873
94,104.36649166901287
95,96.34093008846119
96,111.79421805616836
97,94.2635223561146
98,113.3060709330201
99,94.19283307199817
101,104.15835150282986
103,112.95953401306745
104,94.12694267905329
105,112.13441538345316
110,94.59588864123657
111,112.69657983395949
113,112.9705526952834
114,93.53413399089942
115,114.98052877263369
117,112.95953401306745
120,94.30040116531879
121,112.68237453543513
122,93.88807603653453
123,113.10123909369534
126,112.5759590109765
132,112.13003638919308
135,104.73820625988178
137,104.22299893605155
138,94.55297549855914
140,94.48799923272787
142,113.82836043158918
144,112.6229993272467
148,93.96869316254643
149,115.24646008333454
155,94.47981369252855
156,112.61322457438648
157,94.51821061905406
162,112.4441787015592
163,94.67411888881037
167,94.37758304799554
172,116.098504138138
179,113.26503802424541
180,94.07754282003557
181,112.00952020547128
182,94.85998863225691
183,112.95953401306745
185,112.95953401306745
187,112.35566024388666
188,94.01717541965121
189,94.0449990093089
191,94.27770753128559
192,113.41657235080845
193,94.7750941562634
194,112.20781551474705
195,93.72324574364325
196,112.67432435730574
198,94.47580522983664
199,112.66507925278381
201,104.25395993875264
204,94.35697066926336
205,105.33410253174
206,94.54427995570438
210,94.33996170029161
211,104.15835150282986
216,112.77147347575367
219,115.71400091520371
220,94.05812083391456
221,112.14905809890726
226,112.00952020547128
227,94.16334099991352
228,112.61912400370777
230,112.5577300655283
231,93.657448976598
235,116.48541740859926
236,94.21941245390488
238,113.35816996993105
242,104.38663563020378
243,94.6624571205293
244,80.03684002464604
245,112.60682783618168
247,118.34358188469591
248,93.95539322850163
249,94.21421019784421
250,111.9050933133756
251,94.21941245390488
253,116.48541740859926
254,93.88734589772142
256,94.22007115759918
257,93.53168412979625
258,112.66194454160319
259,94.2425061524425
262,80.3250760540737
266,95.00948945888834
267,115.17486339651911
272,103.71762797984154
273,112.96674150845001
275,101.39569320385888
276,113.23420880261449
279,94.59017344247292
280,104.52098489149506
283,94.34669260740677
285,112.76580865031421
288,112.96674150845001
289,94.87844191743164
290,104.2839301824236
291,94.53887877243453
292,111.69456010574223
293,112.536017587355
296,108.3225838841995
297,112.25891452872126
298,115.82283676123512
299,94.2420236909002
304,93.74003534775392
305,88.69173378023292
306,94.34677751200063
307,111.98054729575291
311,108.8996858625706
313,111.9912360774912
314,93.90387115286316
316,94.53538706856384
324,95.58807042082125
327,94.55648663262784
329,93.82498507261673
330,112.205300088043
337,103.78309696214066
338,94.81340706895115
339,104.77987768341126
340,94.82007992810611
343,93.73758453649322
345,115.59174261702762
346,94.32826045972149
347,115.66653591238826
349,112.35719220409038
350,93.72016962481929
352,112.71680154416457
353,94.05977270330916
354,78.56251566186586
357,94.10840653791841
358,113.00505137611697
362,114.62777328415075
364,116.54003738295155
365,110.01840312590497
366,94.25514164405504
367,112.45509223546381
368,94.5270894743665
370,78.96931209595344
373,94.76993222179163
377,93.98856097461194
378,112.50066607996763
382,104.20458658177394
384,112.61912400370777
390,94.67669611771353
392,112.18738234964607
393,112.59207927008094
395,94.62296371253719
396,104.61836892765051
399,78.5903185003619
406,111.9912360774912
408,111.9912360774912
409,93.92953066011071
410,79.68596828707534
412,112.20969608803593
413,93.20263263603056
419,94.5285968096255
420,113.10181222280342
421,93.25761005302274
430,102.53284683606559
434,94.06296368701199
436,94.65632756924659
437,94.43495634491921
438,93.43795861988326
439,113.0290393185106
440,94.328976835141
443,113.07036432007429
446,94.38521111494134
448,94.52941761739473
452,94.69055239108839
453,104.04518976519383
457,104.09437015486411
458,94.25642773033748
459,114.53629983932063
460,104.0602171062783
462,104.9827009817918
464,104.32212949033874
465,115.66456227884007
467,118.0000273675675
471,112.12101168056915
472,78.49030068264081
473,94.14020717822504
475,94.40973985420862
480,94.6259156117924
488,113.0334509362188
490,111.98054729575291
491,103.96865932483308
492,78.94230847830492
493,94.11743865086773
497,93.48415326564573
498,112.54913671765583
499,94.37477007370535
500,109.90160723386501
501,94.24722095848689
502,114.90749312409832
506,79.84878282851149
510,112.29654008807805
511,93.66770688441201
512,93.73029093504348
516,107.66604812748699
518,93.8713016658682
519,115.18016201102107
521,93.6533131532555
522,113.09337323348765
526,112.5708798480432
529,95.60605060061144
532,111.99790717133953
533,94.3800733475023
536,113.21270713940888
537,102.6922156999564
539,94.27852847464152
540,104.13820354480379
541,94.18993505215674
543,94.0792745419104
546,112.53987562018683
547,94.20823505141352
548,79.23643537351654
551,94.16016349609204
552,104.12871106710392
556,103.66673866506197
557,94.61118603007519
558,112.45509223546381
559,94.57112822311812
560,105.27871748429712
562,105.35571228003681
566,94.32113872296419
570,112.53931929424655
571,94.43495634491921
572,104.5989026544777
573,94.13190677053996
575,115.66456227884007
576,111.61968873365534
577,93.51568997510853
579,93.62503133973163
580,111.91975170218318
581,112.10792068179562
589,111.98200296890238
591,103.31696059942679
593,94.5386098362773
594,103.28835781689843
595,94.55294931751756
598,94.10475992318179
602,111.86018987852626
604,112.70523507243335
606,112.81952877141113
608,94.20332851844469
609,104.17853073965206
610,94.03483578087459
616,112.34414440237849
617,94.12895002487195
618,103.9719788422087
620,104.34837369141474
622,112.7195698119594
623,93.38458033839272
624,124.11995738249175
626,112.01861031620422
