ID,y
1,78.23020669948693
2,105.0034096630074
3,78.97416486607035
4,78.46016590665057
5,113.06105146840369
8,100.22283998178293
10,113.24840565227925
11,99.51254555183206
12,115.46138971043717
14,100.09023898158352
15,115.45610635472428
16,105.74472424121717
17,102.96894028475297
19,98.30330732550522
20,104.71482966797237
21,103.85999985516733
22,115.74160820133775
23,102.96894028475297
26,98.37209154874321
28,94.62298396365608
29,96.54394872229483
33,95.80100322193306
35,94.44703663319268
41,95.48813128894966
42,94.33606601302623
43,115.85972252257653
45,103.84735160628668
46,104.29161851558574
51,94.46732955493832
53,79.03700826105757
55,113.51580732763449
56,94.30785968502602
57,107.02048063473836
58,94.49573714205357
59,104.28377768922988
63,112.84221460935865
64,94.45832861500384
65,104.54510824052625
69,94.43196260586559
71,94.63817178860485
72,104.34420644400977
73,94.52429359997686
76,104.34194991518203
77,104.22550928844967
78,115.96279517724282
82,94.47411526173272
83,104.5379728492909
84,94.40822291774401
85,104.10796658124943
87,112.91164653119091
88,95.42355990833443
89,113.53823107730614
91,94.39010339404928
93,94.49215417529928
94,104.65748814793814
95,94.38133334354154
96,113.08182702895942
97,94.30406976180592
98,113.06331721149789
99,94.40194774320481
101,104.19006249657737
103,113.51105135928856
104,94.22733951156138
105,112.71211763810456
110,94.4086326463759
111,112.78560172576229
113,112.87174825466579
114,94.34198019568774
115,113.05830617846533
117,113.19099825870262
120,94.35025096930613
121,112.79259184348592
122,94.34827663215057
123,113.31510380630704
126,112.91893987453884
132,113.00002330643954
135,104.43831439917027
137,104.16525346095526
138,94.40584194424414
140,94.30464008053383
142,113.45431181986194
144,113.00074212493507
148,94.22457172187225
149,113.00821494801872
155,94.41057038741627
156,112.93208520354835
157,94.30406976180592
162,112.71042044644699
163,94.45785004671629
167,94.30366838480884
172,115.51122322448083
179,113.20890952905424
180,94.37715745406666
181,112.58038904783521
182,94.52556710864889
183,113.15477770816551
185,113.15477770816551
187,112.80048867122113
188,94.47290409535088
189,94.46059470691586
191,94.27693082709649
192,113.07397889160049
193,94.45747113734811
194,112.6325588476399
195,94.27688050704518
196,113.09289188885151
198,94.54424803029136
199,113.00352685393898
201,104.36443753900289
204,94.40535175564551
205,105.3973426494203
206,94.3863270333442
210,94.40979075832018
211,104.16010186425315
216,112.96618096770851
219,115.31842630101335
220,94.28553986983815
221,112.61550333616529
226,112.58038904783521
227,94.387096462702
228,112.94571511687843
230,112.82420186794704
231,94.29785371261158
235,115.56033760197252
236,94.34577273563139
238,112.79033117092555
242,104.34386015347098
243,94.38594346668111
244,78.67940115818743
245,112.88996920705063
247,112.63420607406985
248,94.17130758185723
249,94.31719470565318
250,112.6609890781109
251,94.34577273563139
253,115.45471000197251
254,94.41347957198619
256,94.45184445888131
257,94.20534183295624
258,113.16597185741907
259,94.40348315885423
262,79.23935995337013
266,94.36457706038951
267,112.62828238492355
272,104.09693638410587
273,113.15477770816551
275,94.6241975000705
276,113.39512805395364
279,94.58925784691863
280,104.51908246843152
283,94.24505496566294
285,112.90900247039406
288,113.15477770816551
289,95.23329162597656
290,104.2983460015273
291,94.42412556141534
292,112.59642914158746
293,112.81044884578168
296,94.67714549811737
297,112.55320860702884
298,115.38111238632342
