ID,y
1,78.37443680758228
2,99.04098109677423
3,79.39463025342982
4,78.64770198179853
5,112.92709349803506
8,96.9925571167955
10,114.17879993345062
11,95.80775376667344
12,115.91067552893428
14,98.9081395604774
15,115.90278478458208
16,104.73578727618838
17,100.10902077450508
19,96.14759347003368
20,105.06729815739504
21,100.57228959304504
22,116.41319217568861
23,100.10862777457021
26,94.97835946564862
28,95.82099364191879
29,95.53728407850076
33,95.5370220785442
35,94.58677621004695
41,95.22763920717107
42,94.7692586828584
43,116.53419274095425
45,103.56736434544284
46,104.0699513563164
51,94.48799223030869
53,81.73814374274824
55,114.56086659444037
56,94.32114035942114
57,105.28507264472685
58,94.7923160315994
59,104.62280357587144
63,112.64537448740444
64,94.87448771777247
65,104.80911443598895
69,94.63699388084774
71,95.03088347784049
72,104.01536486404535
73,94.63866572972611
76,104.64682619440671
77,103.91703018476981
78,116.73698313599805
82,94.66049284020202
83,104.79464121621363
84,94.63841268902519
85,104.27693559639181
87,112.65313869410807
88,95.19241043912658
89,114.37293849687153
91,94.34708898191467
93,94.58350225048575
94,103.98962560680054
95,94.60278359272698
96,114.0473488288545
97,94.44885844389292
98,113.43982239533221
99,94.3624137831354
101,104.52700555954718
103,114.35267335249225
104,94.47490332445314
105,112.6022753539222
110,94.79068933365696
111,112.52809065355731
113,112.67771120176356
114,94.62935155618503
115,112.94566344244802
117,114.10852744029071
120,94.38872987430047
121,113.32579782152152
122,94.54229547631243
123,114.32091896559396
126,113.52744430222216
132,114.31471539833001
135,105.14056938475824
137,104.4358540063618
138,94.74325330256869
140,94.31208115513277
142,113.46188847541345
144,114.1683422000307
148,94.18777963768713
149,113.69730083050666
155,94.71265782573447
156,113.47093452463903
157,94.44492844454423
162,113.32266405519078
163,94.7842329230209
167,94.7300346306318
172,116.35923933610457
179,114.10449842878148
180,94.61506423420332
181,112.34172371478587
182,94.80108486280365
183,114.08550860970831
185,114.08537760973003
187,113.3666096822131
188,94.6557776245558
189,94.50486361806816
191,94.40413054873443
192,114.11467560083523
193,94.73883151956232
194,112.44765823410711
195,94.2982460433847
196,114.03618772971348
198,94.99430179185575
199,114.08497914581426
201,104.56068198082755
204,94.74513789563404
205,104.28215712892062
206,94.69022630995944
210,94.41398696996245
211,104.50361480024321
216,113.95260623554873
219,116.0984109764938
220,94.65165167660277
221,112.39785386780797
226,112.33877621527435
227,94.34073485677567
228,113.56393522293163
230,112.68240920699293
231,94.42717250980064
235,116.57505244557888
236,94.25538284585491
238,112.6308445576657
242,103.8794651284035
243,94.33766894853048
244,78.9527247160522
245,113.50659039705978
247,112.42270610837038
248,94.26421943930407
249,94.68478439323685
250,112.65560744544088
251,94.25440034601773
253,116.57387344577427
254,94.57122605992906
256,94.77315883994072
257,94.23443135630721
258,114.3023134241829
259,94.3577168659269
262,79.16326447352537
266,94.66467703764327
267,112.58028330548302
272,104.43873618957443
273,114.07655422347825
275,94.87557339376002
276,114.41821522852655
279,94.83140265461603
280,104.74582425094488
283,94.43669012492703
285,113.51598175284725
288,114.07557172364108
289,95.15972900390625
290,104.52545451731612
291,94.47812652215678
292,112.5590610124517
293,112.68418537840043
296,94.88242738460559
297,112.47509977938961
298,116.45546803584712
299,94.64756871023337
304,94.54324667579847
305,81.8398553070651
306,94.60887999359655
307,112.33347071615361
311,107.84882567271129
313,112.33267717300586
314,94.28850718906834
316,94.79434919822585
324,94.46111848194508
327,94.98269820019044
329,94.5124870815106
330,112.43910118773186
337,104.60947149780326
338,94.78571431228433
339,104.62241971226362
340,94.76396346764915
343,94.45625689696406
345,116.08246373347679
346,94.60767075624567
347,112.56638775825573
349,114.06468486016534
350,94.61036006918114
352,112.6765884752877
353,94.28006172039099
354,78.99946131370145
357,94.68280574966857
358,113.60674802733195
362,113.94627460051119
364,115.64214796315042
365,104.36751909204153
366,94.69476014613514
367,113.22693937372198
368,94.53956802287485
370,80.13010280572354
373,94.77057410689532
377,94.33023943412934
378,113.21169082848608
382,104.62791253076335
384,113.55371722462505
390,94.57997827732575
392,113.29590975822863
393,113.76333005972637
395,94.95440150313493
396,105.33419559313738
399,78.45820692188175
406,112.3286494252361
408,112.32851842525781
409,94.35876583474109
410,78.49873085829583
412,114.25081363766927
413,94.12040617198367
419,94.54039175355942
420,112.83564243410214
421,94.16956980246343
430,103.51427202795098
434,94.46543832049146
436,94.59875465899422
437,94.29976114224348
438,94.33434393781606
439,112.71499434468774
440,94.41185118417083
443,114.11438316425364
446,94.73945603880364
448,94.60786073359901
452,94.81959922551394
453,103.88848288743141
457,104.41332290731657
458,94.50312156483616
459,114.51881330198145
460,103.86761963880018
462,104.87497896037348
464,103.84959209991993
465,116.0361352711787
467,116.21177181885844
471,112.98151828939919
472,78.67744473948956
473,94.56452925249235
475,94.7468514030197
480,94.44629199719269
488,112.94405503881912
490,112.32567275573777
491,104.52881957256977
492,78.75296093362067
493,94.69350910978744
497,94.28911744475457
498,112.38818202039869
499,94.52728950886424
500,103.83326241797997
501,94.50030506530294
502,112.22376740421632
506,78.7848406639415
510,112.20952846713723
511,94.20506224099435
512,94.50447931274515
516,94.51343688043514
518,94.3635562099131
519,112.48531987105487
521,94.50056022141952
522,112.75513046288648
526,113.51303442917859
529,94.79990035516802
532,112.5343607967331
533,94.78855646350826
536,114.1291674621911
537,102.34865897703217
539,94.59170032343589
540,104.52770624924914
541,94.74534964014501
543,94.48302702474292
546,112.77779579651337
547,94.24484390398212
548,80.27672696602822
551,94.67966029047076
552,103.81437486679953
556,104.44643865168771
557,94.93392064581963
558,113.17399718084263
559,94.74751265907844
560,104.2892886964949
562,104.28582365110645
566,94.73002234743589
570,112.38346602118025
571,94.29098414369808
572,104.74819407320639
573,94.6125422474156
575,116.02893027237275
576,112.54409751170357
577,94.48151688389841
579,94.16299733279068
580,112.41529190231273
581,114.22326376774558
589,112.31918825681244
591,103.57286703420637
593,94.4945066570576
594,104.34963339193632
595,94.50500613926242
598,94.66525976949657
602,112.66375828454491
604,113.98343998503789
606,112.29778928281381
608,94.68431457478748
609,104.49904162365536
610,94.44181952253481
616,112.51395477542815
617,94.70454067678801
618,103.38596013705194
620,104.744626351717
622,113.82804468362664
623,94.11844015380133
624,115.2165298461914
626,112.36256095674126
628,112.64460055923948
629,94.69743165330235
630,112.66039774893264
637,94.75509746771237
638,104.93200855483263
643,95.6387470547852
645,94.41783671497197
646,116.47765336160768
648,95.09875666987524
652,94.72438934836944
653,94.2856131445882
654,112.3779640220921
656,113.39497396460227
657,94.66109510493796
659,94.79079176577972
660,104.63379499877973
663,94.40743831699271
664,113.3250044788823
666,103.87753618470936
668,112.25780339246484
669,94.7753019418472
671,94.90958003518125
675,94.49751777400681
677,94.22429054827387
678,113.46547146442876
679,104.97135714888157
682,94.50834479384714
685,103.966857819393
687,94.73401326560457
688,94.49574478511903
693,113.29004696832277
696,94.91876811459639
698,94.43175623175338
701,95.79415056020456
704,103.96020678591717
705,116.03185555088353
709,114.20912512406795
710,94.51876935155371
711,105.68998907288346
712,94.51114170314764
714,112.25899401677196
715,94.27216862917764
716,112.31086975819105
717,94.5617096606921
720,116.00030206715965
721,94.369829449141
724,103.65727027041814
725,94.67100086912134
726,112.47562622138821
728,112.52125638061402
731,94.36233211511394
734,104.56794485761826
738,94.49316055130546
745,112.6187308729129
746,94.4734948903585
751,78.52465913141917
754,94.61904784490085
756,94.4020198107554
758,94.18712697084163
759,112.73333908014098
761,116.48324166320276
766,94.801122308354
767,114.13021458314647
768,94.11345353489193
769,113.61188888767052
770,94.64800135908173
771,78.73626190661997
772,105.07445767968998
773,94.66962826504857
774,112.31676311152948
776,113.52804122888027
777,94.50854423834197
780,116.27637534779801
782,104.5214587522423
787,103.5773229663877
788,94.60546589938102
792,94.13435391674426
793,113.92740111375517
798,94.91573228192757
800,94.34567139423363
806,112.28999275071743
809,113.53842626854512
811,113.68502711972434
812,94.29702207846461
814,116.00240388776011
816,103.9296684376516
817,94.76224703895426
818,108.02458786328312
820,112.7045695919559
823,94.50747334614205
829,94.17628351409334
830,112.64473330732478
831,94.05607728158276
834,112.45831301534339
839,94.86674580092377
841,79.84172820703694
844,104.49418913475125
845,94.45824541497836
848,94.53862626312458
850,95.0196687672162
851,103.85990198056896
852,94.60639775443336
854,94.29127580938426
855,95.09969490967742
856,104.51337392111412
859,103.69216986491962
861,112.31324661930982
864,94.51091332933129
865,112.31298461935324
866,94.40497038433557
867,94.57107268370407
869,94.34232157596442
871,94.27389845816505
872,112.28566975143389
882,103.54867668944357
883,94.46511779936446
885,94.60678063995499
888,94.9840043115048
893,112.24338000247991
901,113.42144616187163
903,104.51522316444445
904,94.36483491836917
905,104.60033246340069
910,94.43349351533394
911,113.30110814577895
914,114.10665532298381
918,112.6983459481178
921,94.15842886939264
928,94.74712333100388
929,104.69834585059546
932,95.02571305541825
933,103.92111948116863
934,94.47633603585814
935,112.4663491392395
937,78.90201518971693
939,94.66799315580755
940,103.5775292738921
941,94.73943481374724
942,103.64081265953703
943,94.49035282315802
944,103.89917194903101
947,112.26789498891716
949,113.56866291838375
951,112.44052452523925
952,94.63522619008221
953,104.51653724579775
954,78.41466178409104
957,113.93523586993908
959,94.34768375145916
960,115.63337792194113
963,115.98668401692498
965,112.26671598911256
967,103.7589098528218
971,94.82905531761455
972,78.81139100508229
973,94.6926610568358
974,113.5209201619378
975,94.83850983680061
978,116.16379572634698
